TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.8333333,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.8333333,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.8333333,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9,1
1.0,0.9289216,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.8333333,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9285858,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.8317919,1
1.0,0.69005847,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
0.0,0.9289216,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.6894737,1
1.0,0.9289216,1
1.0,0.92808217,1
0.0,0.9289216,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.8333333,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.9,1
0.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.9,1
1.0,0.92808217,1
1.0,0.9,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.8333333,1
0.0,0.92808217,1
1.0,0.9,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.9,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.96581197,1
1.0,0.9289216,1
1.0,0.9,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.928334,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
