TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.92880087852101,1
1.0,0.9288017483557819,1
0.0,0.9288021496997605,1
1.0,0.928801618216251,1
1.0,0.928801611899207,1
1.0,0.9288027188252455,1
1.0,0.9288019374824028,1
1.0,0.9288008868442217,1
1.0,0.9288014774911652,1
1.0,0.9288013308755843,1
1.0,0.9288020049208058,1
1.0,0.9288023217951454,1
1.0,0.928802934198921,1
1.0,0.9288018405929482,1
1.0,0.9288014088144984,1
1.0,0.9288022244366676,1
1.0,0.9288024178303496,1
1.0,0.9288016437832014,1
1.0,0.9288017784043665,1
1.0,0.9288009294846605,1
0.0,0.928802241168164,1
1.0,0.9288016264967001,1
1.0,0.928801684587866,1
1.0,0.9288017575325526,1
1.0,0.9288025637182662,1
1.0,0.9288022878199956,1
0.0,0.9288021909736639,1
1.0,0.9288015798017853,1
0.0,0.9288014041193852,1
1.0,0.9288015745091243,1
1.0,0.9288028467861343,1
1.0,0.92880170913041,1
1.0,0.9288024036171469,1
1.0,0.9288024089097512,1
1.0,0.9288016835634814,1
1.0,0.9288011426865013,1
1.0,0.9288027446052415,1
0.0,0.9288019579273427,1
1.0,0.9288015570518761,1
1.0,0.9288009144175212,1
1.0,0.9288019758113251,1
0.0,0.9288022602045048,1
1.0,0.9288016600026314,1
1.0,0.9288018772999805,1
1.0,0.9288011331255105,1
0.0,0.9288014838082204,1
1.0,0.9288017463070144,1
1.0,0.9288014118449803,1
1.0,0.9288017443436118,1
1.0,0.9288023975562608,1
1.0,0.9288014912777106,1
1.0,0.9288017786177797,1
1.0,0.9288020965174284,1
1.0,0.9288017944530376,1
1.0,0.928801104869361,1
1.0,0.9288017414838737,1
1.0,0.928801598283414,1
1.0,0.9288019936953036,1
1.0,0.9288017778494921,1
1.0,0.9288013832474701,1
1.0,0.9288018119102318,1
1.0,0.9288016657221138,1
1.0,0.9288016870634622,1
1.0,0.9288018094773223,1
1.0,0.9288021038588119,1
1.0,0.9288019733784209,1
1.0,0.9288023179110525,1
1.0,0.928801827404022,1
1.0,0.9288017889896605,1
1.0,0.9288022931552904,1
1.0,0.9288017928737802,1
1.0,0.9288021278036683,1
1.0,0.9288019441408806,1
1.0,0.928801792190858,1
0.0,0.9288021173891506,1
1.0,0.9288018371356572,1
1.0,0.9288020493959736,1
1.0,0.9288019939087162,1
1.0,0.9288020623714495,1
0.0,0.9288024773721161,1
1.0,0.9288022064246955,1
1.0,0.9288020739384016,1
1.0,0.9288020174267816,1
1.0,0.9288020154633863,1
0.0,0.928802099974708,1
1.0,0.9288017763555998,1
1.0,0.9288021984430855,1
1.0,0.9288024891950994,1
1.0,0.9288023287096843,1
1.0,0.928802302929549,1
1.0,0.9288023400631846,1
1.0,0.9288020944686702,1
1.0,0.9288025003778471,1
1.0,0.9288024857378373,1
1.0,0.9288023668676827,1
1.0,0.9288026736248673,1
1.0,0.9288023244414505,1
1.0,0.928802487573174,1
1.0,0.9288023158623001,1
1.0,0.92880250157295,1
1.0,0.9288025194141243,1
1.0,0.9288024987132397,1
1.0,0.9288025611146519,1
1.0,0.9288024776282096,1
1.0,0.9288026515155132,1
1.0,0.9288026732834103,1
1.0,0.9288026384974543,1
1.0,0.9288026763565247,1
0.0,0.9288026586434333,1
1.0,0.9288025393467231,1
1.0,0.9288027081973969,1
1.0,0.92880269663054,1
1.0,0.9288027340627606,1
1.0,0.9288026919355052,1
1.0,0.9288027689767199,1
1.0,0.9288026620580052,1
1.0,0.9288026391376868,1
1.0,0.9288027927506414,1
