TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9566978589377702,1
1.0,0.9566975830142773,1
1.0,0.9566995306322217,1
1.0,0.9566972202755673,1
1.0,0.9566977444391095,1
1.0,0.9566978242910064,1
1.0,0.9566977567180097,1
1.0,0.9566973813888495,1
1.0,0.9566971695169435,1
1.0,0.9566990893108726,1
1.0,0.9566982828305686,1
1.0,0.9566974916650868,1
1.0,0.9566989640226895,1
0.0,0.956698502674517,1
1.0,0.9566975988126633,1
1.0,0.9566981655956688,1
1.0,0.9566973582386267,1
1.0,0.9566980112893648,1
0.0,0.9566973074801577,1
1.0,0.9566975988126633,1
1.0,0.9566972700173988,1
0.0,0.9566975606462563,1
1.0,0.95669765136963,1
1.0,0.956696857533956,1
1.0,0.9566985268408625,1
0.0,0.9566973194463348,1
1.0,0.9566979769555541,1
0.0,0.9566978292182002,1
1.0,0.9566975953714312,1
1.0,0.9566982251125571,1
1.0,0.9566979580289323,1
1.0,0.9566988551577699,1
1.0,0.9566986963177524,1
0.0,0.9566973194463348,1
1.0,0.9566974454429519,1
1.0,0.9566986966305842,1
1.0,0.9566976180522743,1
1.0,0.9566974209631897,1
1.0,0.9566979215834314,1
1.0,0.9566975483673028,1
1.0,0.9566975953714312,1
1.0,0.9566984648999122,1
1.0,0.9566980868392984,1
1.0,0.956697636666199,1
1.0,0.9566974093880899,1
1.0,0.9566981579312018,1
1.0,0.9566979695256828,1
1.0,0.9566975501661307,1
1.0,0.9566990448891343,1
1.0,0.9566988009598354,1
1.0,0.9566986374271468,1
1.0,0.956698363698228,1
1.0,0.956698000027252,1
1.0,0.9566988338070761,1
1.0,0.9566985261369886,1
1.0,0.9566985348963082,1
1.0,0.9566981851478746,1
1.0,0.9566981698189461,1
1.0,0.9566980854315369,1
1.0,0.9566979516939869,1
1.0,0.9566989241368656,1
1.0,0.9566976691232345,1
1.0,0.9566981810028077,1
1.0,0.9566986112274503,1
1.0,0.9566990343311443,1
1.0,0.9566983339789888,1
1.0,0.9566989856861516,1
1.0,0.9566977916776629,1
1.0,0.9566997457777551,1
1.0,0.9566987729614541,1
1.0,0.9566985675091172,1
1.0,0.9566986006693595,1
1.0,0.9566987792180772,1
1.0,0.9566980927831803,1
1.0,0.9566983858312278,1
1.0,0.9566978816966907,1
1.0,0.9566990081316773,1
1.0,0.956698230430751,1
1.0,0.9566985617999222,1
1.0,0.956698361664807,1
1.0,0.9566989658214611,1
1.0,0.9566985470967863,1
0.0,0.9566982362964052,1
1.0,0.9566984971217303,1
1.0,0.9566982786073019,1
0.0,0.9566981957060622,1
1.0,0.9566982688312202,1
1.0,0.9566984998590196,1
1.0,0.9566985030655583,1
1.0,0.956698580022419,1
1.0,0.9566987508286434,1
1.0,0.9566984480851195,1
1.0,0.9566984753798264,1
1.0,0.9566984337729886,1
1.0,0.9566983098125407,1
1.0,0.9566980227861019,1
1.0,0.9566987396449222,1
1.0,0.9566985377118035,1
1.0,0.9566983112202954,1
1.0,0.9566988384213294,1
1.0,0.9566987193108766,1
1.0,0.9566986581522691,1
1.0,0.9566988908986523,1
1.0,0.9566987028872178,1
1.0,0.9566987151658585,1
1.0,0.9566986612023806,1
1.0,0.9566989328961084,1
1.0,0.9566987680343629,1
1.0,0.9566988320082994,1
1.0,0.9566987484824085,1
1.0,0.9566987540351644,1
1.0,0.9566988579732453,1
1.0,0.9566986909996134,1
1.0,0.9566988092498555,1
1.0,0.9566987974404868,1
1.0,0.9566987742909866,1
1.0,0.9566989149865834,1
1.0,0.9566987616995305,1
1.0,0.9566989506492113,1
1.0,0.9566987792180772,1
1.0,0.9566989199136586,1
1.0,0.9566987857875303,1
1.0,0.9566989483029866,1
1.0,0.9566987869606469,1
1.0,0.9566987742909866,1
1.0,0.9566988547667316,1
1.0,0.9566988632131572,1
1.0,0.956698786256777,1
1.0,0.9566971867232631,1
1.0,0.9566985810391246,1
0.0,0.9566973722382561,1
1.0,0.9566965252137928,1
1.0,0.9566969717220118,1
1.0,0.956696939811954,1
1.0,0.9566970427374524,1
1.0,0.9566998451776186,1
1.0,0.9566981526912084,1
1.0,0.9566979881394635,1
1.0,0.9566990455930002,1
1.0,0.9566988527333327,1
1.0,0.9567005463666906,1
1.0,0.9566973130330898,1
1.0,0.9566973008322799,1
1.0,0.9566980553210703,1
1.0,0.9566983721447452,1
1.0,0.9566969552195093,1
1.0,0.9566980133228016,1
1.0,0.9566988726762803,1
1.0,0.9566983094997062,1
1.0,0.9566986367232746,1
1.0,0.9566974128293361,1
1.0,0.9566978039565505,1
1.0,0.9566983798091759,1
1.0,0.9566977955881371,1
1.0,0.9566979523978696,1
1.0,0.9566983242029192,1
1.0,0.9566974433312797,1
1.0,0.9566982573345454,1
1.0,0.9566973729421481,1
1.0,0.9566972934805081,1
1.0,0.9566971541094611,1
1.0,0.956697831251645,1
1.0,0.9566973200720172,1
1.0,0.9566971310373329,1
1.0,0.9566977763486014,1
1.0,0.9566973712215234,1
1.0,0.9566971432381886,1
1.0,0.956697820067697,1
1.0,0.9566978120121243,1
1.0,0.9566973925729056,1
1.0,0.956697801532057,1
1.0,0.9566974786822245,1
1.0,0.9566976019410558,1
1.0,0.956699212878155,1
1.0,0.9566982990197538,1
1.0,0.9566979871227446,1
1.0,0.9566981512052399,1
1.0,0.9566990021097082,1
1.0,0.9566975322560598,1
1.0,0.9566976239962174,1
1.0,0.9566977881582359,1
1.0,0.9566984351807393,1
1.0,0.9566982023538088,1
1.0,0.9566986696488422,1
1.0,0.9566977420146129,1
1.0,0.9566980202834112,1
1.0,0.9566979149356436,1
1.0,0.956698616780223,1
1.0,0.9566985531188159,1
1.0,0.956697989469019,1
1.0,0.9566979211923851,1
1.0,0.9566979832122869,1
1.0,0.9566976576264078,1
1.0,0.9566978264026609,1
1.0,0.956699066552558,1
0.0,0.9566980780798923,1
1.0,0.9566975655734785,1
1.0,0.9566980808954159,1
1.0,0.9566981337646597,1
1.0,0.9566990108689357,1
1.0,0.9566980230989383,1
1.0,0.9566976498836453,1
1.0,0.9566976498836453,1
1.0,0.9566976498836453,1
1.0,0.9566989763012594,1
1.0,0.9566983987356218,1
1.0,0.9566978193638122,1
1.0,0.9566978364916756,1
1.0,0.9566988811227026,1
1.0,0.956697922678361,1
1.0,0.9566993549019067,1
1.0,0.9566988922281813,1
1.0,0.9566980787837732,1
1.0,0.9566981677073073,1
1.0,0.9566989038029028,1
1.0,0.9566986202995857,1
1.0,0.9566989083389413,1
1.0,0.9566985043950986,1
1.0,0.9566986461864448,1
1.0,0.9566979289351011,1
1.0,0.9566979387894654,1
1.0,0.9566984792120332,1
1.0,0.9566989821668173,1
1.0,0.9566987487952399,1
1.0,0.956698622020163,1
1.0,0.9566988596938134,1
1.0,0.9566985884688958,1
1.0,0.9566987305728107,1
0.0,0.9566986647999478,1
1.0,0.9566983542349988,1
1.0,0.9566984893791112,1
1.0,0.956698451526287,1
1.0,0.9566989419681794,1
1.0,0.9566987785142073,1
1.0,0.9566987372204788,1
1.0,0.9566986853686417,1
1.0,0.9566984571572874,1
1.0,0.9566988639170259,1
1.0,0.9566988141769421,1
1.0,0.9566989863900184,1
1.0,0.9566986290588873,1
1.0,0.9566990375376453,1
1.0,0.9566985912843877,1
1.0,0.9566988345109454,1
1.0,0.9566987582583867,1
1.0,0.956698549599448,1
1.0,0.9566988424881285,1
1.0,0.9566986878712957,1
1.0,0.9566987498119415,1
1.0,0.9566986647999478,1
1.0,0.9566988736929793,1
1.0,0.9566987340921645,1
1.0,0.9566989356333713,1
1.0,0.9566989538557181,1
1.0,0.9566989359462014,1
1.0,0.9566989163943193,1
1.0,0.9566978593288169,1
1.0,0.9566976471463046,1
1.0,0.9566979943961947,1
1.0,0.9566980165293746,1
1.0,0.9566977485842164,1
1.0,0.9566985342706426,1
1.0,0.956698502674517,1
0.0,0.9566981603556761,1
1.0,0.9566972010357874,1
1.0,0.9566989188969606,1
1.0,0.9566975630707626,1
1.0,0.9566975021452259,1
1.0,0.9566979720283765,1
1.0,0.9566988264555527,1
1.0,0.9566974377001531,1
1.0,0.9566967909762647,1
1.0,0.956698714070948,1
1.0,0.9566981932815898,1
1.0,0.9566974412196072,1
1.0,0.956698290573223,1
1.0,0.9566976523863564,1
1.0,0.9566977780692105,1
1.0,0.9566979026567863,1
0.0,0.9566964428568309,1
1.0,0.9566971344786002,1
1.0,0.956698549599448,1
1.0,0.9566977154233511,1
1.0,0.956697795900975,1
1.0,0.9566993143907716,1
1.0,0.9566996162682432,1
1.0,0.9566974503701868,1
1.0,0.9566979846200517,1
1.0,0.9566976635703458,1
1.0,0.9566977535114184,1
1.0,0.9566971481654563,1
1.0,0.9566981729472992,1
0.0,0.9566974191643567,1
1.0,0.9566984530122453,1
1.0,0.9566975336638385,1
1.0,0.9566975760536006,1
1.0,0.9566973726293072,1
1.0,0.9566975669812564,1
1.0,0.956699274427049,1
1.0,0.95669755814354,1
1.0,0.9566985163609601,1
1.0,0.9566977819014763,1
1.0,0.9566977591425055,1
1.0,0.9566968838128763,1
1.0,0.9566974598336048,1
1.0,0.9566974160359515,1
1.0,0.9566984302536116,1
1.0,0.9566982632784049,1
1.0,0.9566988407675598,1
1.0,0.956699981959608,1
1.0,0.956699376252355,1
1.0,0.9566988859715738,1
1.0,0.9566986875584641,1
1.0,0.9566986091158324,1
1.0,0.9566976867204129,1
1.0,0.9566979580289323,1
1.0,0.956697250386588,1
1.0,0.9566978600327012,1
1.0,0.9566980903587022,1
1.0,0.9566996548239518,1
1.0,0.9566983924007381,1
1.0,0.9566995012265732,1
1.0,0.9566981988344135,1
1.0,0.9566987057809104,1
1.0,0.9566984505095784,1
1.0,0.9566991840979573,1
1.0,0.9566984971217303,1
1.0,0.956698259367971,1
1.0,0.956698405070505,1
1.0,0.956698718294174,1
1.0,0.9566989408732743,1
1.0,0.9566987981443563,1
1.0,0.9566984358064065,1
1.0,0.956698043433296,1
1.0,0.9566985783018404,1
1.0,0.9566987435553146,1
1.0,0.9566984182877273,1
1.0,0.9566985552304365,1
1.0,0.9566981043581056,1
1.0,0.9566981476858408,1
1.0,0.9566987120375425,1
1.0,0.9566981873377212,1
1.0,0.9566987778103371,1
0.0,0.9566984586432459,1
1.0,0.9566987925133982,1
1.0,0.9566986244446126,1
1.0,0.9566983567376711,1
1.0,0.9566990634242665,1
1.0,0.9566987837541282,1
1.0,0.9566989131878098,1
1.0,0.9566985019706428,1
1.0,0.9566987459797577,1
1.0,0.9566987550518661,1
1.0,0.9566984967306889,1
1.0,0.9566983069970313,1
0.0,0.956698363698228,1
1.0,0.9566983542349988,1
1.0,0.9566985415440049,1
1.0,0.9566988173834587,1
1.0,0.9566986392259313,1
1.0,0.9566985818212058,1
1.0,0.9566986633922041,1
1.0,0.9566989975736788,1
1.0,0.9566987987700185,1
1.0,0.9566990473135613,1
1.0,0.956698838030291,1
1.0,0.9566988506217259,1
1.0,0.9566989419681794,1
1.0,0.9566986983511584,1
1.0,0.9566985972282034,1
1.0,0.9566986546329093,1
1.0,0.9566988481972883,1
1.0,0.9566988726762803,1
1.0,0.9566988614143815,1
1.0,0.9566988316954685,1
1.0,0.956698931801203,1
1.0,0.9566987957199162,1
1.0,0.9566989118582814,1
1.0,0.9566987742909866,1
1.0,0.9566988768994916,1
1.0,0.9566989423592169,1
1.0,0.9566988097191018,1
1.0,0.9566988082331549,1
1.0,0.9566988327121684,1
1.0,0.9566978995284143,1
1.0,0.9566973729421481,1
1.0,0.9566971548133563,1
1.0,0.9566993437183343,1
1.0,0.9566974531075393,1
1.0,0.9566985783018404,1
1.0,0.9566971156298373,1
1.0,0.9566996538072702,1
1.0,0.9566981155419836,1
1.0,0.9566969983137096,1
1.0,0.9566985610960487,1
1.0,0.9566967506974733,1
1.0,0.9566977293446607,1
1.0,0.9566983147396816,1
1.0,0.9566996058667991,1
0.0,0.9566972661850899,1
1.0,0.9566977290318224,1
1.0,0.9566999484093469,1
1.0,0.9566982317602992,1
1.0,0.9566971387019734,1
1.0,0.9567007600997269,1
1.0,0.9566982517035201,1
1.0,0.9566977679019735,1
1.0,0.9566987889940488,1
1.0,0.9566982674234643,1
1.0,0.9566975911481005,1
1.0,0.9566982908860575,1
0.0,0.9566966096041049,1
1.0,0.9566981746678934,1
1.0,0.9566981733383433,1
0.0,0.9566978648816817,1
1.0,0.9566985937088388,1
1.0,0.9566989416553494,1
1.0,0.956699455710346,1
1.0,0.9566976454256904,1
1.0,0.9566980970064642,1
1.0,0.9566975711263793,1
1.0,0.956697616331659,1
0.0,0.956697451777968,1
1.0,0.9566980766721305,1
1.0,0.9566998553443901,1
1.0,0.9566982115042347,1
1.0,0.9566984670115369,1
1.0,0.956698622020163,1
1.0,0.9566975192732092,1
1.0,0.9566978364916756,1
1.0,0.9566974734421526,1
1.0,0.9566978389943765,1
1.0,0.956698641337548,1
1.0,0.9566983966239941,1
1.0,0.9566987193108766,1
1.0,0.956697862770029,1
1.0,0.9566977724381256,1
1.0,0.9566983945123659,1
1.0,0.9566981992254576,1
1.0,0.9566981057658666,1
1.0,0.9566985531188159,1
1.0,0.9566975410155713,1
1.0,0.9566975862208809,1
1.0,0.9566989458003468,1
1.0,0.9566981579312018,1
1.0,0.9566983679214869,1
1.0,0.9566986536162053,1
1.0,0.9566988834689306,1
1.0,0.956698939856577,1
1.0,0.9566991845671997,1
1.0,0.9566983798091759,1
1.0,0.9566977930854337,1
1.0,0.95669832905185,1
1.0,0.9566981606685115,1
1.0,0.9566984322870294,1
1.0,0.9566977854209038,1
1.0,0.9566984228238145,1
1.0,0.9566976576264078,1
1.0,0.9566984613805376,1
1.0,0.9566985859662362,1
1.0,0.9566991123820046,1
1.0,0.9566985852623631,1
1.0,0.9566985962114982,1
1.0,0.9566986241317803,1
1.0,0.956699038163304,1
1.0,0.9566986423542523,1
1.0,0.9566991365480253,1
1.0,0.9566984670115369,1
1.0,0.9566986528341255,1
1.0,0.956698376680837,1
1.0,0.9566986472031491,1
1.0,0.956698992646612,1
1.0,0.9566984537161205,1
1.0,0.9566981820977312,1
1.0,0.9566988212156365,1
1.0,0.9566987729614541,1
1.0,0.9566987925133982,1
1.0,0.9566989030990346,1
1.0,0.9566987003845644,1
1.0,0.9566983924007381,1
1.0,0.956698838030291,1
1.0,0.9566986658166515,1
1.0,0.9566984246226076,1
1.0,0.9566988369353835,1
1.0,0.9566987273662881,1
1.0,0.9566985415440049,1
1.0,0.9566987687382331,1
1.0,0.956698823249037,1
1.0,0.9566984774914506,1
1.0,0.9566989443926119,1
1.0,0.9566986843519385,1
1.0,0.9566987914966972,1
1.0,0.9566988019765359,1
1.0,0.9566988674363694,1
1.0,0.9566989825578545,1
1.0,0.9566986486891013,1
1.0,0.9566985982449087,1
1.0,0.9566988824522319,1
1.0,0.9566989654304237,1
1.0,0.9566989149865834,1
1.0,0.9566988104229714,1
1.0,0.9566988898819536,1
1.0,0.9566987792180772,1
1.0,0.9566987095348899,1
1.0,0.9566987225173998,1
1.0,0.9566987280701589,1
1.0,0.9566987308856421,1
1.0,0.9566988149590194,1
1.0,0.9566988201989364,1
1.0,0.9566988149590194,1
1.0,0.9566989346166738,1
1.0,0.9566987869606469,1
1.0,0.9566975830142773,1
1.0,0.9566990084445067,1
1.0,0.9566977577347339,1
1.0,0.9567001856068144,1
1.0,0.9566980963025835,1
1.0,0.956698758962257,1
1.0,0.9566990010930118,1
1.0,0.9566982650772043,1
1.0,0.9566987057809104,1
1.0,0.9566973788861234,1
1.0,0.9566989321922406,1
1.0,0.9566975098098036,1
1.0,0.9566991973931595,1
1.0,0.9566975679979846,1
1.0,0.9566979310467508,1
1.0,0.9566979002322981,1
1.0,0.9566977206633952,1
1.0,0.9566978210844197,1
1.0,0.9566981603556761,1
1.0,0.9566990358170838,1
