TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,0.95627064,1
1.0,1.0,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,1.0,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,1.0,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
0.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,1.0,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
1.0,0.95627064,1
