TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9350234868229557,1
1.0,0.9350111288681976,1
1.0,0.9350270269113012,1
1.0,0.9350236797479253,1
1.0,0.9350366479067527,1
0.0,0.9350015815504695,1
1.0,0.9350114954900544,1
0.0,0.9350050262612595,1
1.0,0.9350346707677993,1
0.0,0.9350045824145012,1
1.0,0.9350101737127428,1
0.0,0.935022266560175,1
1.0,0.9349918399152886,1
1.0,0.9349978954252968,1
1.0,0.9350072695740062,1
1.0,0.9350174238842167,1
1.0,0.9350127159410535,1
1.0,0.9350167244660119,1
1.0,0.9350118090466948,1
1.0,0.935019454569104,1
1.0,0.9350034100665662,1
1.0,0.9350197198561179,1
1.0,0.935016671406414,1
0.0,0.9350261443175142,1
0.0,0.9350184030579355,1
1.0,0.9350174962374244,1
1.0,0.9350200671394127,1
1.0,0.9349999652760733,1
1.0,0.9350114472504464,1
1.0,0.9350166231703809,1
1.0,0.9349956904119001,1
1.0,0.9350013113698901,1
0.0,0.935024287458096,1
1.0,0.9350104197388817,1
1.0,0.9349896829654317,1
1.0,0.9350003126576061,1
1.0,0.9349993091062428,1
1.0,0.9350160346880942,1
1.0,0.9350220446919237,1
1.0,0.9350022135759579,1
1.0,0.934999116113943,1
0.0,0.9350162083391209,1
1.0,0.9350377955861188,1
1.0,0.9350174045900153,1
1.0,0.9350058271080576,1
1.0,0.9350219723434287,1
0.0,0.9350069559969861,1
1.0,0.935008683065252,1
1.0,0.9350131790315036,1
1.0,0.9350225318365064,1
1.0,0.9350242151119244,1
1.0,0.9350217697672434,1
1.0,0.9350029227885907,1
1.0,0.9350130584353279,1
1.0,0.9350299495192853,1
1.0,0.935021335673439,1
1.0,0.9350101254722217,1
1.0,0.9350118814057194,1
1.0,0.9350156487953782,1
1.0,0.9350125422813435,1
1.0,0.9350011135584461,1
1.0,0.9350129378389441,1
1.0,0.9350031157703735,1
1.0,0.9350089049759553,1
1.0,0.935008683065252,1
1.0,0.9350014319863492,1
1.0,0.9350187937588879,1
1.0,0.9350122962626811,1
1.0,0.9350132755082942,1
1.0,0.9350125422813435,1
0.0,0.9350152050161189,1
1.0,0.9350100531113777,1
1.0,0.9350157211504251,1
1.0,0.9350160346880942,1
1.0,0.9350039504104457,1
1.0,0.9350144476906532,1
1.0,0.9350094211568208,1
1.0,0.9350181136484135,1
1.0,0.935018528468356,1
1.0,0.9350122769670631,1
1.0,0.9350205542977909,1
1.0,0.9350110999242848,1
1.0,0.9350060731495072,1
1.0,0.9350170621170543,1
1.0,0.935013960489675,1
0.0,0.9350132031507137,1
1.0,0.9350098794450464,1
1.0,0.9350159864516214,1
1.0,0.9350037574309685,1
1.0,0.9350117366875949,1
1.0,0.9350082247691762,1
1.0,0.9350194063349933,1
1.0,0.9350140569653861,1
1.0,0.9350158417420028,1
1.0,0.9350136469426937,1
1.0,0.9350075638526983,1
1.0,0.9350174769432429,1
1.0,0.935013767537853,1
1.0,0.9350152050161189,1
1.0,0.9350154027876589,1
1.0,0.9350160153935092,1
1.0,0.9350152821953231,1
1.0,0.9350139315469357,1
1.0,0.9350121274258429,1
1.0,0.9350110999242848,1
1.0,0.9350127159410535,1
1.0,0.9350140135513326,1
1.0,0.9350129571343794,1
1.0,0.9350173756487032,1
1.0,0.9350130584353279,1
1.0,0.935011567849404,1
1.0,0.9350140569653861,1
1.0,0.9350155474981872,1
1.0,0.9350160346880942,1
1.0,0.9350132031507137,1
1.0,0.9350116160889288,1
1.0,0.9350133044513053,1
1.0,0.9350160346880942,1
1.0,0.9350145441656912,1
1.0,0.9350165749343146,1
1.0,0.9350154992613777,1
1.0,0.935013444342357,1
1.0,0.9350138398948488,1
1.0,0.9350160829245339,1
1.0,0.9350138398948488,1
1.0,0.9350145441656912,1
1.0,0.9350144718094252,1
1.0,0.9350150361863124,1
1.0,0.9349994297261591,1
1.0,0.9350216298928676,1
1.0,0.9350182583533245,1
1.0,0.9350331275960527,1
1.0,0.9350020688378015,1
1.0,0.9350140135513326,1
1.0,0.9350346177218366,1
1.0,0.9350152339583306,1
0.0,0.9350160636299621,1
0.0,0.935004852582429,1
1.0,0.9350269497450764,1
1.0,0.9349772031968089,1
0.0,0.9350294141992517,1
1.0,0.935030663272946,1
1.0,0.9350077375247874,1
1.0,0.9350082440659137,1
1.0,0.9350328334250678,1
1.0,0.9349967663899329,1
1.0,0.9350055328220482,1
1.0,0.9350372555040614,1
1.0,0.9350205832377857,1
1.0,0.935037520723451,1
1.0,0.935022266560175,1
1.0,0.9350230189776907,1
1.0,0.9350288547613171,1
1.0,0.9349754946559641,1
0.0,0.9350171344706367,1
1.0,0.9350109069645596,1
1.0,0.9350007710055962,1
1.0,0.9350073708832042,1
0.0,0.9350094452773288,1
1.0,0.9350071489676267,1
1.0,0.9350042447031218,1
1.0,0.9350195076265874,1
1.0,0.9350238485568366,1
1.0,0.9350071682646613,1
0.0,0.9350073708832042,1
1.0,0.9350158417420028,1
1.0,0.9350040903202333,1
1.0,0.9350007275832838,1
1.0,0.9350326405253885,1
1.0,0.93500937291578,1
1.0,0.9350078822511982,1
1.0,0.9350019675209134,1
1.0,0.9350222183280064,1
0.0,0.9350075638526983,1
1.0,0.935004852582429,1
1.0,0.9350115437296291,1
1.0,0.9350090255793028,1
1.0,0.9350212826173445,1
1.0,0.9350170090577129,1
1.0,0.9350264095791145,1
1.0,0.9350052916030832,1
1.0,0.9350005056466,1
1.0,0.9350218517624368,1
1.0,0.9349997722855865,1
1.0,0.9350189384623896,1
1.0,0.9349985274841361,1
1.0,0.9349977941023555,1
1.0,0.9350124940424582,1
0.0,0.9350091268859537,1
1.0,0.9350101254722217,1
1.0,0.9350138929565979,1
1.0,0.9350058078106523,1
1.0,0.935025218305483,1
1.0,0.9350180654133765,1
1.0,0.9350069559969861,1
1.0,0.935008519043844,1
1.0,0.9350129571343794,1
0.0,0.9350084177363116,1
1.0,0.9350014319863492,1
1.0,0.9350091268859537,1
1.0,0.9350054604564462,1
1.0,0.9350171585884809,1
1.0,0.9350034631362394,1
1.0,0.935004852582429,1
1.0,0.935018571879603,1
1.0,0.9350141052031917,1
1.0,0.9350203806575705,1
0.0,0.9350091703030449,1
0.0,0.9350309333399961,1
1.0,0.9350160829245339,1
1.0,0.9350128654810139,1
0.0,0.9350152050161189,1
0.0,0.9350112735875815,1
1.0,0.9350131500884404,1
1.0,0.9350065121624899,1
1.0,0.935015861036636,1
1.0,0.9350254642786264,1
1.0,0.9350107863644608,1
1.0,0.9350152339583306,1
1.0,0.9350141582647393,1
1.0,0.935011596793123,1
1.0,0.9350166231703809,1
1.0,0.9350097395468543,1
1.0,0.9350087120101662,1
1.0,0.9350098794450464,1
1.0,0.9350093922122003,1
1.0,0.9350188950513707,1
1.0,0.9350172550597742,1
1.0,0.9350161070427413,1
0.0,0.9350111529881157,1
1.0,0.9350162083391209,1
1.0,0.9350132513891091,1
1.0,0.9350186972897201,1
1.0,0.9350081765273092,1
1.0,0.935011249467705,1
1.0,0.9350141341458591,1
1.0,0.9350178917669676,1
1.0,0.9350137385950338,1
1.0,0.9350152821953231,1
1.0,0.9350122769670631,1
1.0,0.9350138640138307,1
1.0,0.9350147660577731,1
1.0,0.9350152532531315,1
1.0,0.9350161842209486,1
1.0,0.9350135456425986,1
1.0,0.9350141582647393,1
1.0,0.9350141052031917,1
1.0,0.9350145200469442,1
1.0,0.9350128654810139,1
1.0,0.9350159864516214,1
1.0,0.9350161842209486,1
1.0,0.9350153545507496,1
1.0,0.935014693701737,1
1.0,0.9350148384137342,1
1.0,0.9350140859080733,1
1.0,0.935013960489675,1
1.0,0.9350234578841643,1
1.0,0.9350183065882282,1
1.0,0.9349997240378815,1
1.0,0.9350102991379413,1
1.0,0.9350136179998243,1
1.0,0.9350239739574777,1
1.0,0.935014693701737,1
1.0,0.9350139122517694,1
1.0,0.9350217504742427,1
1.0,0.935023535054248,1
1.0,0.9350249771545011,1
1.0,0.9350132320937549,1
1.0,0.9350169367040005,1
1.0,0.935022507720518,1
1.0,0.9350465086539764,1
1.0,0.9350382102891485,1
1.0,0.93503017618509,1
1.0,0.9350321727414524,1
1.0,0.9350138398948488,1
