TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9352057913875098,1
1.0,0.9352313891517381,1
1.0,0.9351968150082561,1
1.0,0.935225190481828,1
1.0,0.9352330940503729,1
0.0,0.9352010792940735,1
1.0,0.935219366985914,1
0.0,0.9352040761838711,1
1.0,0.9351944490602019,1
0.0,0.9351887000978717,1
1.0,0.9352177821785312,1
0.0,0.935207227115368,1
1.0,0.9352422583687686,1
1.0,0.935232824351675,1
1.0,0.9352189286385458,1
1.0,0.9352335082284805,1
1.0,0.935187061580791,1
1.0,0.9352427447229302,1
1.0,0.9351846471074214,1
1.0,0.9352226809953615,1
1.0,0.9352187841278194,1
1.0,0.9352176376654245,1
1.0,0.9352038352810993,1
1.0,0.9352350204392438,1
0.0,0.9351936154178037,1
0.0,0.935251200000427,1
1.0,0.9352073234718821,1
1.0,0.9352144438491777,1
1.0,0.9352160046464671,1
1.0,0.9351991808759186,1
1.0,0.9351839868476332,1
1.0,0.9352223679052885,1
0.0,0.9351871145922412,1
1.0,0.9352104453507759,1
1.0,0.9352361666153166,1
1.0,0.9352122471122205,1
1.0,0.935190497603146,1
1.0,0.9352357476371767,1
1.0,0.935192719120623,1
1.0,0.9352573433956982,1
1.0,0.9352299683709673,1
0.0,0.93520783415918,1
1.0,0.935235872849299,1
1.0,0.9352261441592903,1
1.0,0.93521356708967,1
1.0,0.935189403684551,1
1.0,0.935204129182369,1
0.0,0.935216317765165,1
1.0,0.935229847964484,1
1.0,0.9352264572323756,1
1.0,0.9352061045521513,1
1.0,0.9352237310410154,1
1.0,0.9352307774971316,1
1.0,0.9352351889957327,1
1.0,0.9352105417028357,1
1.0,0.935216515270081,1
1.0,0.9352359402711174,1
1.0,0.9352169584498038,1
1.0,0.935201691209706,1
1.0,0.9352079835104177,1
0.0,0.9352393786972427,1
1.0,0.9352363592480973,1
1.0,0.9352321163876202,1
1.0,0.9352124928033497,1
1.0,0.9352124928033497,1
1.0,0.9352332626115281,1
1.0,0.9352274831389246,1
1.0,0.9352181771794922,1
1.0,0.9352328002713833,1
1.0,0.9352244390903804,1
0.0,0.9352384059384596,1
1.0,0.9352325546519321,1
1.0,0.9352373127725093,1
1.0,0.9352352853135429,1
1.0,0.9352312639315475,1
1.0,0.9352351119413884,1
1.0,0.9352366722752288,1
1.0,0.9352337201326055,1
1.0,0.9352332626115281,1
1.0,0.9352499866638488,1
1.0,0.9352385504084457,1
1.0,0.9352272375007054,1
1.0,0.9352339416680463,1
1.0,0.9352351119413884,1
1.0,0.9352376980311918,1
1.0,0.9352176906535985,1
1.0,0.9352519848060694,1
1.0,0.9352278491864267,1
1.0,0.9352192224760976,1
1.0,0.9352247040049576,1
1.0,0.9352349674642629,1
1.0,0.9352335082284805,1
1.0,0.9352479595741804,1
1.0,0.935237601716721,1
1.0,0.93524537386577,1
1.0,0.935240038431846,1
1.0,0.9352260478288269,1
1.0,0.9352486914518477,1
1.0,0.9352401828984426,1
1.0,0.9352402599471713,1
1.0,0.935240404413308,1
1.0,0.9352331903710831,1
1.0,0.9352387911910892,1
1.0,0.9352433273803707,1
1.0,0.9352435248086445,1
1.0,0.935243284042382,1
1.0,0.9352427447229302,1
1.0,0.9352400914029664,1
1.0,0.9352413771441512,1
1.0,0.935240404413308,1
1.0,0.9352460816949437,1
1.0,0.9352441556123012,1
1.0,0.9352426676769531,1
1.0,0.9352416708869304,1
1.0,0.9352416227324615,1
1.0,0.9352476947481275,1
1.0,0.9352394509312633,1
1.0,0.935245739819167,1
1.0,0.9352480799493257,1
1.0,0.935247714008238,1
1.0,0.9352443771145188,1
1.0,0.9352411845252622,1
1.0,0.935241916474204,1
1.0,0.9352440544914893,1
1.0,0.9352479595741804,1
1.0,0.9352474491812502,1
1.0,0.9352483736638064,1
1.0,0.9352472517641127,1
1.0,0.935192328794051,1
1.0,0.935225190481828,1
1.0,0.9352170499756995,1
1.0,0.9352039123700769,1
1.0,0.9352217561713891,1
1.0,0.9352425039539681,1
1.0,0.935209101225637,1
1.0,0.9352151712621456,1
0.0,0.9351957693751399,1
1.0,0.9352531499613062,1
0.0,0.9352246076725008,1
1.0,0.9351982557396832,1
1.0,0.9351498665146153,1
0.0,0.935212348279261,1
1.0,0.9351849603671752,1
1.0,0.9352070295840971,1
1.0,0.9352235142897699,1
1.0,0.9352147858787386,1
1.0,0.9351666057879748,1
1.0,0.9352025922095486,1
1.0,0.9351768922745025,1
1.0,0.9351807432907603,1
1.0,0.9351948152814529,1
1.0,0.9352089085173968,1
1.0,0.9352240200416263,1
1.0,0.9351602085047884,1
0.0,0.9352507666683643,1
1.0,0.9352038352810993,1
1.0,0.9352114474056775,1
1.0,0.9352095396348964,1
0.0,0.9352308690048557,1
1.0,0.9352404236754369,1
1.0,0.9352182976061685,1
1.0,0.935209053048627,1
1.0,0.935225484292944,1
1.0,0.9352231000521781,1
1.0,0.9352387478502748,1
1.0,0.935230411465032,1
1.0,0.9352225413091952,1
1.0,0.9352155373744057,1
1.0,0.9352278251044133,1
1.0,0.9352079546037515,1
0.0,0.9352105657908297,1
1.0,0.9352097853355817,1
1.0,0.9352163707543439,1
1.0,0.935210878933994,1
1.0,0.9351969354718923,1
1.0,0.9352314373132896,1
1.0,0.935189331398576,1
1.0,0.9352357476371767,1
1.0,0.9352286776026115,1
1.0,0.9352270978236843,1
1.0,0.9352084941928739,1
1.0,0.9352328965925002,1
1.0,0.935213658620025,1
1.0,0.9352245113399106,1
1.0,0.9352137838718947,1
0.0,0.93521356708967,1
1.0,0.9352363785113461,1
1.0,0.9352292892756752,1
1.0,0.9352263657188502,1
1.0,0.9352423787537787,1
1.0,0.9352051313281902,1
1.0,0.9352332626115281,1
1.0,0.9352318755818783,1
0.0,0.9352286776026115,1
1.0,0.9352282152320035,1
1.0,0.9352221222490145,1
1.0,0.9352206097579486,1
1.0,0.9352295589880739,1
1.0,0.9352378713969028,1
1.0,0.9352134177504114,1
1.0,0.9352084411976987,1
1.0,0.9352298046180989,1
0.0,0.9352159564742346,1
1.0,0.935239084944786,1
1.0,0.9352211492489788,1
1.0,0.9352237310410154,1
0.0,0.9352302139995474,1
0.0,0.9352188563832201,1
1.0,0.9352418442427429,1
1.0,0.9352361136412083,1
0.0,0.9352231000521781,1
0.0,0.9352170788785888,1
1.0,0.9352391379166322,1
0.0,0.9352405055394251,1
1.0,0.9352283838049767,1
1.0,0.9352501985177922,1
1.0,0.9352275602017164,1
1.0,0.9352331614748839,1
1.0,0.9352373609299612,1
0.0,0.9352396724484591,1
1.0,0.9352455761034115,1
1.0,0.9352500299976626,1
0.0,0.9352374524290282,1
1.0,0.9352475214068924,1
1.0,0.9352431829203032,1
1.0,0.9352355068440008,1
1.0,0.9352445504635881,1
1.0,0.9352462743002752,1
1.0,0.9352452534859421,1
1.0,0.9352444011908042,1
1.0,0.9352403032870438,1
1.0,0.9352412760193008,1
1.0,0.935238993447866,1
1.0,0.9352424220923313,1
1.0,0.9352437222363581,1
1.0,0.9352478584588975,1
1.0,0.9352425472924428,1
1.0,0.9352436211149162,1
1.0,0.9352463031910289,1
1.0,0.9352438137270598,1
1.0,0.9352491777610398,1
1.0,0.9352486673770468,1
1.0,0.9352446226922396,1
1.0,0.9352423017073961,1
1.0,0.935246640248936,1
1.0,0.9352457687101426,1
1.0,0.9352454220176427,1
1.0,0.9352461057706393,1
1.0,0.9352490044234999,1
1.0,0.9352463754178607,1
1.0,0.9352456194399725,1
1.0,0.9352454460935665,1
1.0,0.9352473288050136,1
1.0,0.9352495677689254,1
1.0,0.9352484940382353,1
1.0,0.9352478584588975,1
1.0,0.9352309219829567,1
1.0,0.9352053240468865,1
1.0,0.9352021055747181,1
1.0,0.9351890374348379,1
1.0,0.9351865459218518,1
1.0,0.9352276324480064,1
1.0,0.9352031511126818,1
1.0,0.9351728482372503,1
1.0,0.9352105946964114,1
1.0,0.9352348952255879,1
1.0,0.9352159323881057,1
1.0,0.935225826268255,1
1.0,0.9352291640517061,1
1.0,0.9352431636589382,1
1.0,0.9352249255691024,1
1.0,0.9351976678863133,1
1.0,0.9352030113873192,1
1.0,0.9352580462887795,1
1.0,0.9352171993071653,1
1.0,0.9351835000827587,1
1.0,0.9352200220933181,1
1.0,0.9352264138838785,1
1.0,0.9351976486123484,1
1.0,0.9352672554576483,1
1.0,0.935222488324714,1
1.0,0.9351942273990355,1
1.0,0.9352089085173968,1
0.0,0.9352144438491777,1
1.0,0.9352234853895527,1
1.0,0.9352086676313464,1
0.0,0.9352400914029664,1
1.0,0.9352147136191122,1
1.0,0.9352396724484591,1
1.0,0.9351886470876285,1
1.0,0.9352205134198246,1
1.0,0.9352109801030232,1
1.0,0.9352182205331195,1
1.0,0.935200327642314,1
1.0,0.9352313361739927,1
1.0,0.935209053048627,1
1.0,0.9352119050701849,1
1.0,0.9352256865884014,1
1.0,0.9352332144512396,1
1.0,0.9352181241916885,1
1.0,0.9352094962758618,1
0.0,0.9352306041137456,1
