TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.970013598136399,1
1.0,0.9700134587694916,1
1.0,0.9700131687620281,1
1.0,0.9700133645587872,1
1.0,0.9700133652588925,1
1.0,0.9700133705796928,1
1.0,0.9700136261403903,1
1.0,0.9700135006123012,1
1.0,0.9700133441157031,1
1.0,0.970013522665516,1
1.0,0.9700134999121989,1
1.0,0.9700131051686547,1
1.0,0.9700138664602674,1
1.0,0.9700136318812054,1
1.0,0.9700133844417735,1
0.0,0.9700136138419739,1
1.0,0.970013569012221,1
1.0,0.9700136271438662,1
1.0,0.9700133423887752,1
1.0,0.9700133745936295,1
1.0,0.9700131270121181,1
1.0,0.9700135021525262,1
1.0,0.9700136826150292,1
1.0,0.9700134162498583,1
1.0,0.9700137068150805,1
1.0,0.9700134415702837,1
1.0,0.9700131932658621,1
1.0,0.9700135214520063,1
1.0,0.9700134332390491,1
1.0,0.9700133392149618,1
1.0,0.9700133662857136,1
1.0,0.9700133937765046,1
1.0,0.9700135705524426,1
1.0,0.9700134932378894,1
1.0,0.9700134658638706,1
1.0,0.9700134074052071,1
1.0,0.9700133917228642,1
1.0,0.9700135317901749,1
1.0,0.9700132846533227,1
1.0,0.9700137211670786,1
1.0,0.9700132916310568,1
1.0,0.9700135562003745,1
1.0,0.9700135421516768,1
1.0,0.9700132990055167,1
1.0,0.9700136377153661,1
1.0,0.9700134518151319,1
1.0,0.9700133475228847,1
1.0,0.9700135483125683,1
1.0,0.9700136606786114,1
1.0,0.97001340628504,1
0.0,0.9700137935570565,1
1.0,0.9700135406347906,1
1.0,0.9700135220587612,1
1.0,0.9700136109715648,1
1.0,0.9700134750818932,1
1.0,0.9700134751985772,1
1.0,0.9700137120424757,1
1.0,0.970013679464587,1
1.0,0.9700135170180277,1
1.0,0.9700135303666351,1
1.0,0.9700136296175509,1
1.0,0.9700135516030439,1
1.0,0.9700134326322926,1
1.0,0.9700136114616347,1
1.0,0.9700136457198325,1
1.0,0.9700136046940026,1
1.0,0.9700136807947739,1
1.0,0.9700136299209272,1
1.0,0.9700136912262357,1
1.0,0.9700135115805687,1
1.0,0.9700136056274691,1
0.0,0.9700135610310713,1
1.0,0.9700136619154525,1
1.0,0.9700133651422084,1
1.0,0.9700133915128326,1
1.0,0.9700136322779283,1
1.0,0.9700135960827719,1
1.0,0.9700136532108912,1
1.0,0.9700136417292679,1
1.0,0.9700135449287457,1
1.0,0.9700136383221187,1
1.0,0.9700134180701291,1
1.0,0.9700135023858937,1
1.0,0.9700135741462929,1
1.0,0.9700136928831342,1
0.0,0.9700136964769701,1
1.0,0.9700136265371134,1
1.0,0.970013625020231,1
1.0,0.9700136066542824,1
1.0,0.9700135872848455,1
1.0,0.9700136178325423,1
1.0,0.970013605440776,1
1.0,0.9700135688021908,1
1.0,0.9700135326302968,1
1.0,0.9700135875882222,1
1.0,0.9700135986498056,1
1.0,0.9700135657450841,1
1.0,0.9700134958049316,1
