TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9630607,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.9666077,1
1.0,0.96530086,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.96343404,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9654876,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
0.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9638074,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
1.0,1.0,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.96791446,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96343404,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
0.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,1.0,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.96791446,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
1.0,0.9630607,1
