TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9467561792159106,1
1.0,0.9467562300755505,1
1.0,0.9467561964762952,1
1.0,0.9467561513228344,1
1.0,0.946756256586341,1
1.0,0.9467559924348191,1
1.0,0.9467563192836024,1
1.0,0.9467561975395631,1
1.0,0.9467561240322636,1
1.0,0.9467560103332238,1
1.0,0.946756092772139,1
1.0,0.9467562208605668,1
1.0,0.946756256905321,1
1.0,0.9467559331042252,1
1.0,0.9467563833984798,1
1.0,0.94675626629751,1
1.0,0.9467564587484308,1
1.0,0.946755955893702,1
1.0,0.946756104928856,1
1.0,0.9467564361363677,1
1.0,0.9467562368450182,1
1.0,0.9467562442524453,1
1.0,0.9467563803150132,1
1.0,0.9467563234657801,1
1.0,0.9467560861089808,1
1.0,0.9467562770719434,1
1.0,0.9467562096962577,1
1.0,0.9467561497633735,1
0.0,0.946756035426423,1
1.0,0.9467562915678063,1
1.0,0.9467563551865251,1
1.0,0.946756408704166,1
1.0,0.946756219442877,1
1.0,0.9467559130792498,1
1.0,0.9467562576496078,1
1.0,0.9467561094300306,1
1.0,0.9467559393775348,1
1.0,0.9467561544063137,1
1.0,0.9467562326982764,1
1.0,0.9467561258752635,1
1.0,0.9467559156665479,1
1.0,0.946756029720202,1
1.0,0.9467561379256467,1
0.0,0.9467560388288898,1
1.0,0.9467560582513008,1
1.0,0.9467562470169395,1
1.0,0.9467562806161646,1
1.0,0.9467560383681393,1
1.0,0.9467561641175001,1
1.0,0.9467556819940619,1
1.0,0.9467559757768929,1
1.0,0.9467560523678706,1
1.0,0.946756078701533,1
1.0,0.9467562331590254,1
1.0,0.9467562498168757,1
0.0,0.9467560064345618,1
1.0,0.9467561109540501,1
1.0,0.94675621759988,1
0.0,0.946756195094047,1
1.0,0.9467559787186122,1
1.0,0.9467559982828133,1
1.0,0.9467560499223481,1
1.0,0.9467560907519261,1
1.0,0.9467560452793993,1
1.0,0.9467559554329508,1
1.0,0.9467560496033669,1
0.0,0.9467557932836724,1
1.0,0.9467559201677374,1
1.0,0.9467559322890495,1
1.0,0.9467560551678165,1
1.0,0.9467559460407102,1
1.0,0.9467559411142135,1
1.0,0.946756094296159,1
0.0,0.9467558827050697,1
0.0,0.9467560024295726,1
1.0,0.9467558993275811,1
1.0,0.9467560707270066,1
1.0,0.9467560950758901,1
1.0,0.9467559244562722,1
1.0,0.9467560494615975,1
1.0,0.9467559651441715,1
1.0,0.9467559315447583,1
1.0,0.946756034363152,1
1.0,0.9467560107585322,1
1.0,0.9467559925765887,1
1.0,0.9467559820856398,1
1.0,0.9467559303397158,1
1.0,0.9467559904500451,1
1.0,0.9467557729396644,1
1.0,0.9467560089155285,1
1.0,0.9467559631593965,1
1.0,0.9467559637619174,1
1.0,0.9467559343092677,1
1.0,0.9467559287802488,1
1.0,0.9467559497267216,1
1.0,0.9467559019503222,1
1.0,0.9467559121223038,1
1.0,0.9467559623796634,1
1.0,0.9467558424778633,1
1.0,0.9467559042895237,1
1.0,0.9467559415749649,1
1.0,0.9467559480254857,1
1.0,0.9467560087737591,1
1.0,0.9467559392357651,1
1.0,0.9467558789836112,1
1.0,0.9467559592607312,1
1.0,0.9467559142842927,1
1.0,0.9467559210537984,1
0.0,0.9467559164108392,1
1.0,0.946755914461505,1
1.0,0.9467559283194973,1
0.0,0.9467559133273468,1
1.0,0.946755914142523,1
1.0,0.9467558930188246,1
1.0,0.9467559471039827,1
1.0,0.946755915347566,1
1.0,0.9467559361877166,1
1.0,0.9467559303397158,1
1.0,0.9467559221170715,1
1.0,0.946755928638479,1
1.0,0.9467559421774862,1
0.0,0.9467559213727803,1
1.0,0.946755930765025,1
1.0,0.9467559213727803,1
1.0,0.9467559283194973,1
1.0,0.9467559249170237,1
1.0,0.9467559262992786,1
1.0,0.9467559305878127,1
0.0,0.9467561716667059,1
1.0,0.9467559679086791,1
1.0,0.946756371986108,1
1.0,0.946755902411074,1
1.0,0.9467560620790746,1
1.0,0.9467560998606039,1
1.0,0.9467558980870954,1
1.0,0.946756741788316,1
1.0,0.9467561904511104,1
1.0,0.946756539201936,1
1.0,0.9467559986017949,1
1.0,0.9467566447482549,1
1.0,0.9467566627882205,1
1.0,0.9467562923120927,1
1.0,0.9467561549025056,1
1.0,0.9467557783269286,1
1.0,0.9467561202044941,1
1.0,0.9467563966538407,1
1.0,0.9467563530599953,1
1.0,0.9467563976107783,1
1.0,0.9467562681405052,1
0.0,0.9467562864995712,1
1.0,0.9467560500641174,1
1.0,0.9467561943143171,1
1.0,0.9467558359564456,1
1.0,0.9467563291719713,1
1.0,0.946755834893171,1
1.0,0.9467561437381834,1
1.0,0.9467560226317281,1
1.0,0.9467561374648968,1
1.0,0.9467563106711506,1
1.0,0.9467563121951648,1
1.0,0.9467562915678063,1
1.0,0.9467560998606039,1
1.0,0.946756152386103,1
1.0,0.946756589104317,1
1.0,0.9467557584436683,1
1.0,0.946756355824484,1
1.0,0.9467563613889034,1
0.0,0.9467561348421666,1
1.0,0.9467561297384749,1
1.0,0.9467564246885641,1
1.0,0.9467563075876798,1
1.0,0.9467559776553401,1
1.0,0.9467565656771393,1
1.0,0.9467563454753715,1
1.0,0.9467560460591311,1
1.0,0.9467564379439153,1
1.0,0.9467563264074813,1
1.0,0.9467562678215252,1
1.0,0.9467561013846238,1
1.0,0.9467562871020887,1
1.0,0.946756143915395,1
1.0,0.9467560819622278,1
1.0,0.9467562038837277,1
1.0,0.9467561761324328,1
0.0,0.946756157667004,1
1.0,0.9467561115565696,1
1.0,0.9467563046814199,1
1.0,0.9467562145164041,1
1.0,0.9467561337788974,1
1.0,0.9467562283743229,1
1.0,0.9467560064345618,1
1.0,0.9467562269920754,1
1.0,0.9467561411508959,1
1.0,0.9467561465381249,1
1.0,0.9467560352846536,1
1.0,0.9467562651988011,1
1.0,0.9467560611575734,1
1.0,0.9467561513228344,1
1.0,0.9467561305182056,1
1.0,0.9467559543696782,1
1.0,0.9467559820856398,1
1.0,0.9467563073041424,1
1.0,0.9467558703356499,1
1.0,0.9467559651441715,1
1.0,0.9467560830254979,1
1.0,0.946756095820179,1
1.0,0.9467563069851626,1
1.0,0.9467560980176032,1
1.0,0.9467561015263932,1
1.0,0.9467559754579112,1
1.0,0.9467560542463153,1
1.0,0.94675599615627,1
1.0,0.9467560455983806,1
1.0,0.9467559853463404,1
1.0,0.946756066225829,1
1.0,0.9467560409554314,1
1.0,0.9467560716130651,1
1.0,0.94675596762514,1
1.0,0.9467559523494606,1
1.0,0.9467561746084149,1
1.0,0.946755935230771,1
1.0,0.9467559186082702,1
1.0,0.9467560574361267,1
1.0,0.9467559310840069,1
1.0,0.9467559041123115,1
1.0,0.9467559766983952,1
0.0,0.9467559531291937,1
1.0,0.9467559540506965,1
1.0,0.9467559354079832,1
1.0,0.9467559511089759,1
1.0,0.9467559435597408,1
1.0,0.9467560083130081,1
1.0,0.9467559702478779,1
1.0,0.946755944339474,1
0.0,0.9467559462179223,1
1.0,0.9467559831843544,1
1.0,0.9467559246334842,1
1.0,0.9467559349117892,1
1.0,0.9467559304814855,1
1.0,0.9467559326080313,1
1.0,0.9467559219753017,1
1.0,0.9467559309067947,1
1.0,0.9467559189272521,1
1.0,0.9467559557519325,1
1.0,0.9467559212310106,1
1.0,0.946755915028584,1
1.0,0.9467559236765386,1
1.0,0.9467559267600303,1
1.0,0.9467559230740172,1
1.0,0.9467559315447583,1
1.0,0.9467559247752539,1
1.0,0.9467559212310106,1
1.0,0.9467559239955206,1
1.0,0.9467559247752539,1
0.0,0.9467559239955206,1
1.0,0.9467559301625036,1
1.0,0.9467562212858739,1
1.0,0.94675636199142,1
1.0,0.9467560587120514,1
1.0,0.946756519460712,1
1.0,0.9467557969696938,1
1.0,0.9467562166783815,1
1.0,0.9467563857022192,1
1.0,0.9467563174406087,1
1.0,0.9467562596698146,1
1.0,0.9467564531840211,1
1.0,0.946756447336074,1
1.0,0.9467563572067283,1
0.0,0.9467562048052265,1
1.0,0.9467563550447565,1
