TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9401694551000993,1
1.0,0.9401691810911059,1
1.0,0.940169379461458,1
0.0,0.9401692321440569,1
1.0,0.9401696626438865,1
0.0,0.9401688138518696,1
1.0,0.9401694164227599,1
1.0,0.940169424772051,1
1.0,0.9401694446057383,1
1.0,0.9401695137430854,1
1.0,0.9401691614223433,1
1.0,0.9401691872953452,1
1.0,0.9401700793134777,1
1.0,0.9401696773623424,1
0.0,0.9401695202773034,1
0.0,0.9401697237617569,1
1.0,0.9401696333719701,1
1.0,0.9401695448631174,1
1.0,0.9401693582086998,1
1.0,0.9401697966939121,1
1.0,0.9401696858436035,1
1.0,0.9401695168781902,1
1.0,0.9401692717455421,1
1.0,0.9401693273195851,1
1.0,0.9401696926418119,1
1.0,0.9401691762729195,1
0.0,0.940169348968368,1
1.0,0.9401694586642215,1
1.0,0.9401702609166797,1
1.0,0.9401698797902663,1
1.0,0.9401695552254579,1
1.0,0.9401698192665622,1
1.0,0.9401699169492842,1
1.0,0.9401701776228164,1
1.0,0.9401699149362295,1
1.0,0.9401697381831896,1
1.0,0.9401699320966928,1
1.0,0.9401698824303393,1
1.0,0.9401698602537225,1
1.0,0.9401696161784255,1
0.0,0.940169591130624,1
1.0,0.9401695788872286,1
1.0,0.9401693990641511,1
1.0,0.940169922823443,1
1.0,0.9401699519302226,1
1.0,0.9401699291596138,1
1.0,0.9401697649469841,1
1.0,0.9401703005505279,1
1.0,0.9401702774830372,1
1.0,0.940169479850944,1
1.0,0.9401696666370105,1
1.0,0.9401702372221605,1
1.0,0.9401697369291521,1
0.0,0.9401693652379515,1
1.0,0.9401696079941647,1
1.0,0.9401701779198233,1
1.0,0.9401703759900748,1
1.0,0.9401701858730059,1
1.0,0.9401702620057032,1
1.0,0.940169476814841,1
1.0,0.9401700257531399,1
1.0,0.9401699466170812,1
1.0,0.9401699491581489,1
1.0,0.9401700431115786,1
1.0,0.9401700128828119,1
1.0,0.9401696867676318,1
1.0,0.9401702061354664,1
1.0,0.9401701800978733,1
1.0,0.9401701293096861,1
1.0,0.9401699881321735,1
1.0,0.9401696762403078,1
1.0,0.9401702480793994,1
1.0,0.9401703451674536,1
1.0,0.9401700172389231,1
1.0,0.9401700174039274,1
1.0,0.9401700335083364,1
1.0,0.9401702178837307,1
1.0,0.9401699653945786,1
1.0,0.9401698002250143,1
1.0,0.9401699022308837,1
0.0,0.9401702694308639,1
1.0,0.9401702259359103,1
1.0,0.9401701627724729,1
1.0,0.9401703086026973,1
1.0,0.9401702427992836,1
1.0,0.9401703581367168,1
1.0,0.9401703886953267,1
1.0,0.9401702059704627,1
1.0,0.9401704207059498,1
0.0,0.9401701980832843,1
1.0,0.9401701613534398,1
1.0,0.9401702096665461,1
1.0,0.9401702482114024,1
1.0,0.9401702962274368,1
1.0,0.9401703192949206,1
1.0,0.9401700435735901,1
1.0,0.9401703460914724,1
1.0,0.940170365891873,1
1.0,0.9401703383363139,1
1.0,0.9401703665518861,1
1.0,0.9401704222899802,1
1.0,0.9401703351022476,1
1.0,0.9401703137178045,1
1.0,0.9401703149718306,1
1.0,0.9401704232139978,1
1.0,0.9401703305811545,1
1.0,0.9401703744060433,1
1.0,0.9401703850982557,1
1.0,0.9401703812371791,1
1.0,0.9401703326271966,1
1.0,0.9401704524855524,1
1.0,0.9401703874413019,1
1.0,0.9401703708749729,1
1.0,0.9401703993875365,1
1.0,0.9401703857582686,1
1.0,0.9401704177688933,1
1.0,0.9401704052616512,1
1.0,0.9401703950314513,1
1.0,0.940170418527908,1
1.0,0.9401704456544242,1
1.0,0.9401704186929112,1
1.0,0.9401704472054535,1
1.0,0.9401703951304533,1
1.0,0.9401704316951599,1
1.0,0.9401704687548549,1
1.0,0.9401704222899802,1
1.0,0.9401704413313426,1
1.0,0.9401704355562334,1
1.0,0.9401692473246291,1
1.0,0.9401695092879364,1
1.0,0.9401694053013704,1
1.0,0.9401692722405606,1
1.0,0.9401691606633138,1
1.0,0.9401694287981911,1
1.0,0.9401696112282679,1
1.0,0.9401693734222434,1
1.0,0.9401694089975,1
1.0,0.9401694444407325,1
1.0,0.9401696870646409,1
1.0,0.9401697752762878,1
1.0,0.9401698342819903,1
1.0,0.9401692426714542,1
1.0,0.94016975128458,1
1.0,0.940169521531345,1
1.0,0.9401697088783069,1
1.0,0.940169218382535,1
1.0,0.940169804680143,1
1.0,0.9401697887406812,1
0.0,0.940169872497064,1
1.0,0.9401700028175533,1
1.0,0.9401696508955204,1
1.0,0.9401691668675549,1
1.0,0.9401698787342372,1
1.0,0.9401697082842887,1
1.0,0.940169842136213,1
1.0,0.9401693807155026,1
1.0,0.9401698316089145,1
1.0,0.9401699915312617,1
1.0,0.9401698988317906,1
1.0,0.9401697825695012,1
1.0,0.9401697675870619,1
1.0,0.9401693212473643,1
0.0,0.9401697587758019,1
1.0,0.9401696740622404,1
1.0,0.9401698067592031,1
1.0,0.9401698094982819,1
1.0,0.940169522125365,1
1.0,0.9401697683460843,1
1.0,0.9401699500491725,1
1.0,0.9401695778311945,1
1.0,0.9401697452784012,1
1.0,0.9401700530448273,1
1.0,0.9401696934008352,1
1.0,0.9401698078152335,1
1.0,0.9401696415892288,1
1.0,0.9401697058422145,1
1.0,0.940169556479499,1
1.0,0.9401699648995656,1
1.0,0.9401701422129914,1
1.0,0.9401697324080166,1
1.0,0.940169775177285,1
1.0,0.9401701129412947,1
1.0,0.9401699872081494,1
1.0,0.9401699443400204,1
1.0,0.9401697999280058,1
1.0,0.9401699367498176,1
1.0,0.9401704067796808,1
1.0,0.9401701816159083,1
1.0,0.9401698809122975,1
1.0,0.9401701215545012,1
1.0,0.9401700536058413,1
1.0,0.9401700599749999,1
1.0,0.9401702049144389,1
1.0,0.9401701766987951,1
1.0,0.9401702388061955,1
1.0,0.9401702232958514,1
1.0,0.9401702395652124,1
1.0,0.9401700243341039,1
1.0,0.9401702511484668,1
1.0,0.9401702266949272,1
1.0,0.9401702118445949,1
1.0,0.9401702688368511,1
1.0,0.9401703804451634,1
1.0,0.9401702177187269,1
1.0,0.9401698989967952,1
1.0,0.9401706133303608,1
1.0,0.9401703349372442,1
1.0,0.9401703845042438,1
1.0,0.9401700596779926,1
1.0,0.9401701547202851,1
1.0,0.9401701279236531,1
1.0,0.9401703261260624,1
1.0,0.9401704316951599,1
1.0,0.9401701988423015,1
1.0,0.9401704189899167,1
1.0,0.9401703047416161,1
0.0,0.9401703543086394,1
1.0,0.9401705254168761,1
1.0,0.9401702160026884,1
1.0,0.9401702847431925,1
1.0,0.9401703607767701,1
1.0,0.940170204254424,1
1.0,0.9401703317031774,1
1.0,0.9401703962524752,1
1.0,0.9401704208709529,1
1.0,0.9401703237830139,1
1.0,0.9401703787621299,1
1.0,0.9401704371402634,1
1.0,0.9401704790840448,1
1.0,0.9401703092627112,1
1.0,0.9401704033806144,1
1.0,0.9401704021265901,1
1.0,0.9401704547625951,1
1.0,0.9401704091227261,1
1.0,0.9401703047416161,1
1.0,0.9401703902133566,1
1.0,0.9401704388562959,1
1.0,0.9401704403743246,1
1.0,0.9401704384932891,1
1.0,0.940170436381249,1
1.0,0.9401704629797482,1
1.0,0.940170430441136,1
1.0,0.9401703652978611,1
1.0,0.9401704103767505,1
1.0,0.9401703993875365,1
1.0,0.9401704035456178,1
1.0,0.9401704423873628,1
1.0,0.9401704261510541,1
1.0,0.9401704340382047,1
1.0,0.9401704396153103,1
1.0,0.9401704316951599,1
1.0,0.9401703996845423,1
1.0,0.9401704320251664,1
1.0,0.9401704447304069,1
1.0,0.940170395328457,1
1.0,0.9401704450274125,1
1.0,0.9401693573506691,1
1.0,0.9401688724624427,1
1.0,0.9401694210759223,1
1.0,0.940169494866452,1
1.0,0.9401694772108545,1
0.0,0.9401690689196759,1
1.0,0.9401697349490928,1
1.0,0.9401693003576,1
1.0,0.9401693627628629,1
1.0,0.9401695984238584,1
1.0,0.9401694815670023,1
1.0,0.9401700773004282,1
1.0,0.9401694638123979,1
1.0,0.9401697522416085,1
1.0,0.9401693345468473,1
1.0,0.9401698598577114,1
1.0,0.9401703640768364,1
1.0,0.9401695658848063,1
1.0,0.9401697508885682,1
1.0,0.9401694028262835,1
1.0,0.9401697845825601,1
1.0,0.9401691170356002,1
1.0,0.9401698090362687,1
1.0,0.9401695349297896,1
1.0,0.9401701452490631,1
1.0,0.9401697742202568,1
1.0,0.9401697169305507,1
1.0,0.940169001629924,1
1.0,0.9401697635279422,1
1.0,0.9401697234647479,1
1.0,0.9401695201122978,1
1.0,0.9401694896192748,1
1.0,0.9401702235928581,1
1.0,0.9401697782133738,1
1.0,0.9401698173855084,1
1.0,0.9401696242306812,1
1.0,0.940169772999221,1
1.0,0.9401698016440554,1
1.0,0.9401699317996847,1
1.0,0.9401697815134704,1
1.0,0.9401696657129819,1
1.0,0.9401699743708144,1
1.0,0.9401698897235407,1
1.0,0.9401698138544072,1
1.0,0.9401696121852984,1
1.0,0.9401695685248921,1
