TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9354839,1
1.0,0.73333335,1
1.0,0.8947368,1
0.0,0.8214286,1
1.0,0.94198895,1
0.0,0.6666667,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.9354839,1
1.0,0.73333335,1
1.0,0.73333335,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.9354839,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.8214286,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.73333335,1
0.0,0.8947368,1
1.0,0.9354839,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.9354839,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
0.0,0.8947368,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.96156293,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.9536083,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.94949496,1
1.0,0.9649123,1
0.0,0.94949496,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9573763,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9653393,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9655172,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.9649123,1
1.0,0.8214286,1
1.0,0.9354839,1
1.0,0.8947368,1
1.0,0.8214286,1
1.0,0.73333335,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.8214286,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.8214286,1
1.0,0.94198895,1
1.0,0.94198895,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.73333335,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.8947368,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.8947368,1
0.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9354839,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.9649123,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94198895,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.950112,1
1.0,0.94949496,1
1.0,0.9511403,1
1.0,0.94198895,1
1.0,0.9536083,1
1.0,0.94949496,1
1.0,0.94949496,1
1.0,0.9536083,1
1.0,0.9649123,1
1.0,0.94949496,1
1.0,0.94198895,1
1.0,0.969697,1
