TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93989664,1
1.0,0.93990517,1
1.0,0.93991214,1
0.0,0.9398914,1
1.0,0.9399254,1
0.0,0.9398627,1
1.0,0.93990034,1
0.0,0.93986624,1
1.0,0.93990886,1
1.0,0.9398914,1
1.0,0.9398482,1
1.0,0.939804,1
1.0,0.93987864,1
1.0,0.9399125,1
1.0,0.9398801,1
1.0,0.9398872,1
1.0,0.93991286,1
0.0,0.9398712,1
0.0,0.93989676,1
1.0,0.93987405,1
0.0,0.9398602,1
0.0,0.93989843,1
1.0,0.93989897,1
1.0,0.9398222,1
1.0,0.93986183,1
1.0,0.93989664,1
1.0,0.9398976,1
1.0,0.9399155,1
1.0,0.9399015,1
1.0,0.9398907,1
1.0,0.9398722,1
0.0,0.93986434,1
1.0,0.93985814,1
1.0,0.93992174,1
1.0,0.93991584,1
1.0,0.93988395,1
1.0,0.93985087,1
1.0,0.9398876,1
1.0,0.9399067,1
1.0,0.9397996,1
0.0,0.93988866,1
1.0,0.9398985,1
1.0,0.93982583,1
1.0,0.9398785,1
0.0,0.9398703,1
1.0,0.93989503,1
1.0,0.9399029,1
1.0,0.9399208,1
1.0,0.9398704,1
1.0,0.9398217,1
1.0,0.9398748,1
1.0,0.93990785,1
1.0,0.9398525,1
1.0,0.93989354,1
0.0,0.93987966,1
1.0,0.9398577,1
1.0,0.9398784,1
1.0,0.9398859,1
1.0,0.9398682,1
1.0,0.93990874,1
1.0,0.9399001,1
1.0,0.9399049,1
1.0,0.9398721,1
1.0,0.93989027,1
1.0,0.9398725,1
1.0,0.9398925,1
0.0,0.9398698,1
1.0,0.9398732,1
1.0,0.9399068,1
1.0,0.9398838,1
1.0,0.93987453,1
1.0,0.939891,1
1.0,0.9398886,1
1.0,0.9399011,1
0.0,0.9398908,1
1.0,0.9398738,1
1.0,0.9399019,1
0.0,0.9398676,1
1.0,0.93989104,1
1.0,0.93987566,1
1.0,0.9398916,1
1.0,0.939894,1
1.0,0.93989,1
1.0,0.93990153,1
1.0,0.93988776,1
0.0,0.9398843,1
1.0,0.9398978,1
1.0,0.9398712,1
0.0,0.93988603,1
1.0,0.9398929,1
1.0,0.9398824,1
0.0,0.93988645,1
1.0,0.93985844,1
1.0,0.939885,1
1.0,0.9398712,1
1.0,0.93988466,1
1.0,0.9398958,1
1.0,0.9398845,1
1.0,0.9398843,1
1.0,0.9398782,1
1.0,0.93988264,1
1.0,0.93988603,1
1.0,0.93988544,1
1.0,0.9398853,1
1.0,0.93988216,1
1.0,0.93988407,1
1.0,0.9398862,1
1.0,0.9398789,1
1.0,0.9398825,1
1.0,0.9398902,1
1.0,0.9398892,1
1.0,0.9398879,1
1.0,0.9398828,1
1.0,0.9398851,1
1.0,0.93988025,1
1.0,0.9398819,1
1.0,0.93988955,1
1.0,0.93988645,1
1.0,0.9398819,1
1.0,0.93988156,1
1.0,0.93988186,1
1.0,0.93988377,1
1.0,0.93988377,1
1.0,0.9398826,1
1.0,0.9398849,1
1.0,0.9398831,1
1.0,0.93988484,1
1.0,0.9398807,1
1.0,0.9399254,1
1.0,0.9399097,1
1.0,0.93992525,1
1.0,0.9399065,1
1.0,0.9398801,1
1.0,0.9399138,1
1.0,0.9399037,1
1.0,0.9399049,1
1.0,0.9399099,1
1.0,0.9399149,1
1.0,0.93992597,1
1.0,0.93988657,1
0.0,0.93988514,1
1.0,0.9398344,1
1.0,0.93988556,1
1.0,0.9398369,1
1.0,0.9398997,1
1.0,0.9398573,1
1.0,0.9399121,1
1.0,0.93989635,1
1.0,0.93990666,1
1.0,0.9399201,1
0.0,0.9398911,1
1.0,0.9398731,1
1.0,0.9399133,1
1.0,0.9399119,1
1.0,0.93995905,1
1.0,0.9398732,1
1.0,0.9398944,1
0.0,0.9398883,1
1.0,0.93988156,1
1.0,0.93993366,1
1.0,0.93991065,1
1.0,0.93992597,1
1.0,0.9398783,1
1.0,0.9399225,1
0.0,0.9399132,1
0.0,0.93988746,1
1.0,0.93990767,1
1.0,0.9398835,1
1.0,0.9399231,1
1.0,0.93989956,1
1.0,0.93989575,1
1.0,0.93988717,1
1.0,0.9398934,1
1.0,0.93989104,1
1.0,0.9398731,1
1.0,0.9398978,1
0.0,0.9398801,1
1.0,0.9398889,1
1.0,0.939926,1
1.0,0.93989694,1
1.0,0.93989754,1
0.0,0.9399108,1
1.0,0.9399093,1
1.0,0.93989867,1
1.0,0.939893,1
1.0,0.9399143,1
1.0,0.93990195,1
1.0,0.9398942,1
1.0,0.9398668,1
1.0,0.939882,1
1.0,0.9399088,1
1.0,0.9398548,1
1.0,0.9398795,1
1.0,0.93988305,1
1.0,0.93989784,1
1.0,0.9398914,1
1.0,0.9398889,1
1.0,0.9398902,1
1.0,0.93990505,1
1.0,0.93989366,1
1.0,0.9399073,1
1.0,0.9398875,1
0.0,0.9398903,1
1.0,0.93990964,1
1.0,0.9399,1
1.0,0.9398934,1
1.0,0.93989354,1
1.0,0.93988997,1
1.0,0.9398986,1
1.0,0.93989396,1
1.0,0.9399003,1
1.0,0.93990225,1
1.0,0.9399005,1
1.0,0.9398878,1
1.0,0.9399033,1
1.0,0.93987966,1
1.0,0.9398901,1
1.0,0.9398838,1
1.0,0.93988985,1
1.0,0.93989503,1
1.0,0.93989456,1
1.0,0.93992025,1
1.0,0.9398819,1
1.0,0.93989086,1
1.0,0.93989056,1
1.0,0.9398954,1
1.0,0.9398741,1
1.0,0.93987143,1
1.0,0.93989027,1
0.0,0.9398886,1
1.0,0.9398842,1
1.0,0.93986815,1
1.0,0.9398893,1
1.0,0.93988997,1
1.0,0.93988574,1
1.0,0.939893,1
1.0,0.9398817,1
1.0,0.9398834,1
1.0,0.9398889,1
1.0,0.93987924,1
1.0,0.9398836,1
1.0,0.9398862,1
1.0,0.93988615,1
1.0,0.93988657,1
1.0,0.9398859,1
1.0,0.9398849,1
1.0,0.9398839,1
1.0,0.9398823,1
1.0,0.93988335,1
1.0,0.93988496,1
1.0,0.9398817,1
1.0,0.9398834,1
1.0,0.93988305,1
1.0,0.93988353,1
1.0,0.93988305,1
1.0,0.93988293,1
1.0,0.9399095,1
1.0,0.9398721,1
1.0,0.9398561,1
1.0,0.939782,1
1.0,0.93987054,1
1.0,0.93990815,1
1.0,0.9398654,1
1.0,0.93990207,1
1.0,0.93985945,1
1.0,0.9399037,1
1.0,0.93990314,1
1.0,0.9398736,1
1.0,0.93989676,1
1.0,0.9398743,1
1.0,0.93992066,1
1.0,0.9398895,1
1.0,0.9399079,1
1.0,0.9399224,1
1.0,0.9399106,1
1.0,0.9399175,1
1.0,0.9399087,1
1.0,0.9398953,1
0.0,0.93987834,1
1.0,0.93992406,1
1.0,0.93982387,1
1.0,0.93988836,1
1.0,0.9398254,1
1.0,0.939884,1
1.0,0.93990695,1
1.0,0.93988407,1
1.0,0.9398897,1
1.0,0.9398691,1
1.0,0.9398761,1
1.0,0.9398687,1
1.0,0.9398844,1
0.0,0.9398872,1
1.0,0.93988544,1
1.0,0.93985957,1
1.0,0.93989694,1
1.0,0.9398821,1
1.0,0.9399039,1
1.0,0.9398993,1
1.0,0.93992406,1
1.0,0.93986297,1
1.0,0.9399085,1
1.0,0.9399132,1
1.0,0.93990326,1
1.0,0.93987006,1
1.0,0.9399219,1
1.0,0.93990445,1
1.0,0.9398929,1
1.0,0.9398811,1
0.0,0.93989927,1
1.0,0.9399206,1
1.0,0.9398722,1
1.0,0.939892,1
1.0,0.9399005,1
1.0,0.9399003,1
1.0,0.93986017,1
1.0,0.9398926,1
1.0,0.9398687,1
1.0,0.9398977,1
0.0,0.9399092,1
1.0,0.9399021,1
1.0,0.93990946,1
1.0,0.9398732,1
1.0,0.939903,1
1.0,0.9398894,1
1.0,0.9398992,1
1.0,0.93990374,1
1.0,0.93986493,1
1.0,0.93988705,1
1.0,0.9398772,1
1.0,0.93990237,1
1.0,0.93987423,1
1.0,0.9398983,1
1.0,0.93989545,1
1.0,0.93989724,1
1.0,0.93982255,1
0.0,0.9398895,1
1.0,0.93989944,1
1.0,0.9398847,1
1.0,0.9398967,1
1.0,0.9398881,1
1.0,0.93987495,1
1.0,0.9398845,1
1.0,0.93989074,1
0.0,0.93989897,1
1.0,0.9398672,1
1.0,0.93989193,1
1.0,0.9398884,1
1.0,0.9398918,1
1.0,0.9398809,1
1.0,0.93989795,1
1.0,0.9398946,1
1.0,0.93989366,1
1.0,0.9398849,1
1.0,0.93988544,1
1.0,0.9398869,1
1.0,0.9398794,1
1.0,0.93988657,1
1.0,0.9398896,1
1.0,0.9398923,1
1.0,0.9398829,1
1.0,0.9398935,1
1.0,0.9398803,1
1.0,0.9398764,1
1.0,0.93988866,1
1.0,0.9398861,1
1.0,0.9398877,1
1.0,0.9398798,1
1.0,0.9398825,1
1.0,0.93988407,1
1.0,0.9398799,1
1.0,0.93988705,1
1.0,0.93988436,1
1.0,0.939885,1
1.0,0.9398854,1
1.0,0.93988293,1
1.0,0.93988305,1
1.0,0.9398826,1
1.0,0.93988436,1
1.0,0.93988407,1
1.0,0.93988305,1
1.0,0.93988353,1
1.0,0.93988323,1
1.0,0.93988085,1
1.0,0.93988377,1
0.0,0.9398622,1
1.0,0.93991077,1
1.0,0.9398948,1
1.0,0.93989706,1
1.0,0.93989676,1
1.0,0.9398683,1
1.0,0.93988585,1
1.0,0.93990004,1
1.0,0.9397836,1
1.0,0.9398888,1
1.0,0.9399091,1
1.0,0.93990463,1
1.0,0.9398817,1
1.0,0.9397743,1
0.0,0.93984413,1
1.0,0.9398492,1
1.0,0.9398903,1
1.0,0.93989456,1
1.0,0.9399086,1
1.0,0.93987656,1
1.0,0.9398689,1
1.0,0.93988407,1
1.0,0.9399017,1
1.0,0.93986803,1
0.0,0.93979925,1
1.0,0.9399007,1
1.0,0.9398742,1
1.0,0.93985647,1
1.0,0.9398969,1
0.0,0.9398022,1
1.0,0.93990844,1
1.0,0.93992037,1
0.0,0.93985975,1
1.0,0.93989336,1
1.0,0.93991,1
1.0,0.93988824,1
1.0,0.9398351,1
1.0,0.9398974,1
1.0,0.939928,1
1.0,0.9398639,1
1.0,0.93991476,1
1.0,0.93991005,1
1.0,0.9399105,1
0.0,0.93983144,1
1.0,0.93990135,1
1.0,0.9398844,1
1.0,0.9398904,1
1.0,0.93991107,1
0.0,0.9399146,1
1.0,0.9398613,1
1.0,0.9399192,1
1.0,0.9399044,1
1.0,0.93991315,1
1.0,0.9398459,1
1.0,0.93985593,1
1.0,0.9398812,1
1.0,0.9398508,1
1.0,0.9398977,1
1.0,0.93990767,1
1.0,0.93989825,1
1.0,0.9398924,1
1.0,0.9398926,1
1.0,0.9399066,1
1.0,0.9398899,1
1.0,0.93990785,1
1.0,0.93989253,1
1.0,0.93988955,1
1.0,0.9398865,1
1.0,0.9398637,1
1.0,0.9398899,1
1.0,0.9398866,1
1.0,0.9398911,1
1.0,0.9399118,1
1.0,0.939857,1
0.0,0.93991023,1
1.0,0.9398649,1
1.0,0.9398984,1
1.0,0.93983793,1
1.0,0.9399011,1
0.0,0.93989044,1
1.0,0.93989325,1
1.0,0.93988633,1
1.0,0.9398828,1
1.0,0.9398893,1
1.0,0.93988127,1
1.0,0.93990207,1
1.0,0.9398877,1
1.0,0.9398965,1
1.0,0.9398975,1
1.0,0.9398868,1
1.0,0.93988734,1
1.0,0.93988293,1
1.0,0.93988794,1
1.0,0.93988675,1
1.0,0.93988407,1
1.0,0.93989855,1
1.0,0.9398993,1
1.0,0.9398887,1
1.0,0.93988717,1
0.0,0.9398825,1
1.0,0.93989146,1
1.0,0.9398867,1
1.0,0.9398888,1
1.0,0.9398846,1
1.0,0.9398916,1
1.0,0.93987083,1
1.0,0.9398829,1
0.0,0.9398823,1
1.0,0.93988645,1
1.0,0.9398872,1
1.0,0.93987787,1
1.0,0.9398838,1
1.0,0.9398891,1
1.0,0.9398873,1
1.0,0.9398882,1
1.0,0.9398807,1
1.0,0.93988645,1
1.0,0.9398836,1
1.0,0.93988055,1
1.0,0.9398796,1
1.0,0.93988734,1
0.0,0.93987894,1
1.0,0.93988645,1
1.0,0.9398867,1
1.0,0.9398831,1
1.0,0.9398835,1
1.0,0.9398831,1
1.0,0.93988246,1
1.0,0.93990225,1
1.0,0.93986833,1
1.0,0.9399098,1
1.0,0.9398637,1
1.0,0.9399294,1
1.0,0.9397909,1
1.0,0.9398569,1
1.0,0.93989164,1
1.0,0.93992877,1
1.0,0.9399134,1
1.0,0.93989956,1
1.0,0.9398315,1
1.0,0.9398546,1
1.0,0.9398814,1
1.0,0.93986857,1
1.0,0.9399188,1
1.0,0.93990237,1
0.0,0.9398643,1
1.0,0.9398941,1
1.0,0.93989694,1
1.0,0.9398894,1
1.0,0.9398884,1
1.0,0.93988365,1
0.0,0.9398807,1
1.0,0.93988824,1
1.0,0.93991446,1
1.0,0.9399117,1
1.0,0.93987495,1
1.0,0.939908,1
1.0,0.9399042,1
1.0,0.9398772,1
1.0,0.93992907,1
1.0,0.939887,1
1.0,0.93987185,1
1.0,0.9398759,1
0.0,0.9398916,1
1.0,0.9399072,1
1.0,0.9398882,1
1.0,0.9398554,1
1.0,0.9398999,1
1.0,0.93987656,1
1.0,0.9398833,1
1.0,0.9399169,1
1.0,0.9398886,1
1.0,0.93986493,1
1.0,0.9398925,1
1.0,0.93981427,1
1.0,0.9398828,1
1.0,0.9399107,1
1.0,0.93989784,1
0.0,0.9398882,1
0.0,0.9398579,1
1.0,0.93992424,1
0.0,0.9398884,1
1.0,0.93991715,1
1.0,0.9399093,1
1.0,0.93991023,1
1.0,0.9398985,1
1.0,0.9398918,1
1.0,0.939871,1
1.0,0.9399018,1
1.0,0.9398999,1
1.0,0.9398475,1
1.0,0.93988365,1
1.0,0.93989944,1
1.0,0.93988144,1
1.0,0.9399091,1
1.0,0.93987143,1
1.0,0.93988734,1
1.0,0.93989944,1
0.0,0.9398992,1
1.0,0.9398985,1
1.0,0.93988395,1
1.0,0.93988645,1
1.0,0.9398619,1
1.0,0.9398921,1
1.0,0.9398917,1
1.0,0.9398751,1
1.0,0.93988955,1
1.0,0.9398867,1
1.0,0.9399055,1
1.0,0.9398918,1
1.0,0.93989074,1
1.0,0.939899,1
1.0,0.93987334,1
1.0,0.9398947,1
1.0,0.9398566,1
1.0,0.9398865,1
0.0,0.93988484,1
1.0,0.93988234,1
1.0,0.9398834,1
1.0,0.9398801,1
1.0,0.93989694,1
1.0,0.93988967,1
0.0,0.9398892,1
1.0,0.93988955,1
1.0,0.9398932,1
1.0,0.93989533,1
1.0,0.9398911,1
1.0,0.93987584,1
1.0,0.93987674,1
1.0,0.93988866,1
1.0,0.93989164,1
1.0,0.939886,1
1.0,0.93989044,1
1.0,0.9398864,1
1.0,0.9398842,1
1.0,0.9398881,1
1.0,0.9398962,1
1.0,0.9398827,1
1.0,0.9398847,1
1.0,0.9398886,1
1.0,0.93988967,1
1.0,0.93988985,1
1.0,0.9398861,1
1.0,0.9398883,1
1.0,0.93988657,1
1.0,0.9398846,1
1.0,0.9398852,1
1.0,0.93988645,1
1.0,0.9398861,1
1.0,0.93988824,1
1.0,0.93988556,1
0.0,0.9398828,1
1.0,0.93988585,1
1.0,0.93988436,1
1.0,0.93988556,1
1.0,0.9398818,1
1.0,0.9398936,1
1.0,0.93992066,1
1.0,0.9398916,1
1.0,0.93985695,1
1.0,0.93990165,1
1.0,0.9399168,1
1.0,0.9398477,1
1.0,0.93986547,1
1.0,0.93982315,1
1.0,0.9398478,1
1.0,0.93984807,1
1.0,0.9398913,1
1.0,0.9398708,1
1.0,0.93991303,1
1.0,0.93988514,1
1.0,0.9398703,1
1.0,0.93991303,1
1.0,0.93992424,1
0.0,0.93985736,1
1.0,0.93992,1
1.0,0.9399197,1
1.0,0.9399059,1
1.0,0.9398931,1
1.0,0.93992156,1
0.0,0.939894,1
1.0,0.93990195,1
1.0,0.93991154,1
1.0,0.939844,1
1.0,0.9398963,1
1.0,0.9398884,1
1.0,0.9398851,1
0.0,0.9398818,1
1.0,0.9398606,1
1.0,0.9398866,1
1.0,0.939908,1
0.0,0.93982184,1
1.0,0.9398709,1
1.0,0.93991536,1
1.0,0.93989503,1
1.0,0.93987775,1
1.0,0.939893,1
1.0,0.9399208,1
1.0,0.9399388,1
1.0,0.939874,1
1.0,0.93992007,1
1.0,0.93989813,1
0.0,0.93987507,1
1.0,0.9398927,1
1.0,0.939907,1
1.0,0.9398912,1
1.0,0.93989956,1
0.0,0.93987834,1
1.0,0.9398911,1
1.0,0.93991405,1
1.0,0.9398588,1
1.0,0.93988377,1
1.0,0.93991673,1
1.0,0.9399049,1
1.0,0.9398958,1
1.0,0.9398858,1
1.0,0.93987304,1
0.0,0.9398993,1
1.0,0.93988913,1
1.0,0.93988913,1
1.0,0.93984616,1
1.0,0.93987584,1
1.0,0.9399008,1
1.0,0.9398954,1
1.0,0.9398773,1
1.0,0.9398818,1
1.0,0.9398925,1
1.0,0.939876,1
1.0,0.9398884,1
1.0,0.939877,1
1.0,0.93987817,1
1.0,0.9398939,1
1.0,0.9398819,1
1.0,0.93988407,1
1.0,0.939864,1
1.0,0.93988705,1
1.0,0.93988913,1
1.0,0.9399003,1
1.0,0.9398922,1
1.0,0.93987095,1
1.0,0.9398944,1
1.0,0.9398841,1
1.0,0.9398609,1
1.0,0.9398714,1
1.0,0.9398737,1
0.0,0.9398731,1
1.0,0.9398931,1
1.0,0.9398966,1
1.0,0.93988544,1
1.0,0.9398925,1
1.0,0.9398787,1
1.0,0.939888,1
0.0,0.93987036,1
1.0,0.93988717,1
1.0,0.9398884,1
1.0,0.93988556,1
1.0,0.9398898,1
0.0,0.93988395,1
1.0,0.93986523,1
1.0,0.93988675,1
1.0,0.93988544,1
1.0,0.93988806,1
1.0,0.9398885,1
1.0,0.9398858,1
1.0,0.9398803,1
1.0,0.9398893,1
1.0,0.93989104,1
1.0,0.93988574,1
1.0,0.9398865,1
1.0,0.93988585,1
1.0,0.93988335,1
1.0,0.93988484,1
1.0,0.9398854,1
1.0,0.93988633,1
1.0,0.93988204,1
1.0,0.93988353,1
1.0,0.93988276,1
1.0,0.93988085,1
1.0,0.93988407,1
1.0,0.9398831,1
1.0,0.9398838,1
1.0,0.9398833,1
1.0,0.93988395,1
1.0,0.9398839,1
1.0,0.9397875,1
1.0,0.9398371,1
1.0,0.9399088,1
1.0,0.939841,1
1.0,0.939873,1
1.0,0.93988836,1
1.0,0.9399065,1
1.0,0.9398885,1
1.0,0.93990344,1
1.0,0.93983984,1
1.0,0.93989056,1
1.0,0.9399081,1
1.0,0.9399027,1
0.0,0.9398602,1
1.0,0.9399196,1
1.0,0.93989575,1
1.0,0.93984157,1
1.0,0.9398922,1
1.0,0.93987113,1
1.0,0.93988365,1
1.0,0.93989265,1
1.0,0.93985707,1
1.0,0.9399192,1
1.0,0.93988216,1
1.0,0.93987834,1
1.0,0.9399283,1
1.0,0.93991804,1
1.0,0.9398608,1
1.0,0.9398954,1
1.0,0.9398962,1
1.0,0.93989,1
1.0,0.93987113,1
1.0,0.93988603,1
1.0,0.9399229,1
1.0,0.93989944,1
1.0,0.939885,1
1.0,0.93985814,1
1.0,0.93990874,1
1.0,0.9398909,1
1.0,0.9398403,1
1.0,0.93989766,1
1.0,0.93987566,1
0.0,0.9398773,1
1.0,0.93990517,1
1.0,0.93989277,1
1.0,0.93986624,1
1.0,0.9398964,1
1.0,0.9398661,1
1.0,0.93988353,1
1.0,0.939868,1
1.0,0.93991554,1
1.0,0.9399153,1
1.0,0.939894,1
0.0,0.939912,1
1.0,0.9398811,1
1.0,0.93990594,1
1.0,0.9398891,1
1.0,0.9398629,1
1.0,0.939906,1
1.0,0.9399051,1
0.0,0.93989164,1
1.0,0.9398956,1
1.0,0.93987507,1
1.0,0.9399024,1
1.0,0.93985915,1
1.0,0.93987834,1
1.0,0.93989235,1
1.0,0.93991125,1
0.0,0.93990594,1
1.0,0.9398926,1
1.0,0.9398974,1
1.0,0.9398945,1
1.0,0.9398963,1
1.0,0.9398934,1
1.0,0.93989074,1
1.0,0.93989426,1
1.0,0.93988615,1
1.0,0.9398997,1
1.0,0.9399122,1
1.0,0.93990016,1
1.0,0.93990326,1
1.0,0.9398959,1
1.0,0.939899,1
1.0,0.93989193,1
1.0,0.93988806,1
1.0,0.9398943,1
1.0,0.9398943,1
1.0,0.9398901,1
1.0,0.93989426,1
1.0,0.93986964,1
1.0,0.9398857,1
1.0,0.9398907,1
0.0,0.93988556,1
1.0,0.93988854,1
1.0,0.93986714,1
1.0,0.93988353,1
1.0,0.9398828,1
1.0,0.9398838,1
1.0,0.9398918,1
1.0,0.9398896,1
1.0,0.93988895,1
1.0,0.93988717,1
1.0,0.9398899,1
1.0,0.9398868,1
1.0,0.93989265,1
0.0,0.93989086,1
1.0,0.93988323,1
1.0,0.93988776,1
1.0,0.9398906,1
1.0,0.939889,1
0.0,0.93988514,1
1.0,0.9398882,1
1.0,0.939879,1
1.0,0.9398825,1
1.0,0.93988395,1
1.0,0.9398842,1
1.0,0.9398862,1
0.0,0.93988067,1
1.0,0.93988514,1
1.0,0.93988377,1
1.0,0.93988466,1
1.0,0.9398811,1
1.0,0.9398835,1
1.0,0.9398837,1
1.0,0.9398814,1
1.0,0.93988377,1
1.0,0.93988276,1
1.0,0.9398839,1
1.0,0.939881,1
1.0,0.9398758,1
1.0,0.93989813,1
1.0,0.93990755,1
1.0,0.939901,1
1.0,0.9399102,1
1.0,0.9398743,1
1.0,0.93987125,1
1.0,0.9398941,1
1.0,0.93991697,1
1.0,0.93989575,1
1.0,0.93985903,1
1.0,0.93989253,1
1.0,0.9398408,1
1.0,0.93988156,1
1.0,0.9398953,1
1.0,0.93985754,1
1.0,0.9398603,1
1.0,0.93986386,1
1.0,0.9398934,1
1.0,0.9398083,1
1.0,0.9398965,1
1.0,0.9398906,1
1.0,0.9398391,1
1.0,0.93991894,1
1.0,0.9398611,1
1.0,0.9398703,1
1.0,0.939871,1
1.0,0.93989974,1
1.0,0.93988377,1
1.0,0.9398845,1
1.0,0.9398655,1
1.0,0.9399105,1
1.0,0.93989134,1
1.0,0.9399274,1
1.0,0.9398897,1
