TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9398193352402956,1
1.0,0.9398262453272945,1
1.0,0.9398319484784197,1
0.0,0.9398150593964811,1
1.0,0.9398427618165497,1
0.0,0.9397916273477552,1
1.0,0.9398223443393661,1
0.0,0.939794508267012,1
1.0,0.9398292494813067,1
1.0,0.9398150085468978,1
1.0,0.9397797786155917,1
1.0,0.939743761171916,1
1.0,0.9398046528848302,1
1.0,0.9398322257662247,1
1.0,0.9398058410968181,1
1.0,0.9398116107790963,1
1.0,0.9398325538885819,1
0.0,0.9397985635318168,1
0.0,0.9398194323102057,1
1.0,0.9398009077929123,1
0.0,0.9397896018409239,1
0.0,0.939820805140385,1
1.0,0.9398212442549619,1
1.0,0.9397586193638304,1
1.0,0.9397908828195517,1
1.0,0.9398193167507725,1
1.0,0.9398201302847679,1
1.0,0.9398346704686106,1
1.0,0.9398232456549964,1
1.0,0.9398144307079008,1
1.0,0.9397993958236447,1
0.0,0.9397929267831684,1
1.0,0.9397879231191241,1
1.0,0.9398397675358087,1
1.0,0.9398349754722145,1
1.0,0.9398089109281098,1
1.0,0.9397819894345664,1
1.0,0.9398118927775414,1
1.0,0.9398275024672854,1
1.0,0.9397401513768084,1
0.0,0.9398127757482818,1
1.0,0.939820874474465,1
1.0,0.9397615248939382,1
1.0,0.9398045835332578,1
0.0,0.9397978144599637,1
1.0,0.9398180132259791,1
1.0,0.9398244104134038,1
1.0,0.9398390235647919,1
1.0,0.9397979069384422,1
1.0,0.9397581983286833,1
1.0,0.9398015134953999,1
1.0,0.9398284360626953,1
1.0,0.9397833121895127,1
1.0,0.939816802126071,1
0.0,0.939805517461487,1
1.0,0.9397875947689671,1
1.0,0.9398044910643787,1
1.0,0.939810519757071,1
1.0,0.9397960897119754,1
1.0,0.9398291616695659,1
1.0,0.9398221779412526,1
1.0,0.9398260142327097,1
1.0,0.9397992802282015,1
1.0,0.9398141256068159,1
1.0,0.9397996547566837,1
1.0,0.9398159192106168,1
0.0,0.9397974399207658,1
1.0,0.9398002327284568,1
1.0,0.9398275255762463,1
1.0,0.9398088415811292,1
1.0,0.9398012823119174,1
1.0,0.9398146803349845,1
1.0,0.9398127526340191,1
1.0,0.9398229498399774,1
0.0,0.9398145693897337,1
1.0,0.9398007182207326,1
1.0,0.9398235969335638,1
0.0,0.9397956226811048,1
1.0,0.9398147496756692,1
1.0,0.9398022394061337,1
1.0,0.9398151749635658,1
1.0,0.9398171719299889,1
1.0,0.9398139175825189,1
1.0,0.9398232964980658,1
1.0,0.9398120592022731,1
0.0,0.9398092206770441,1
1.0,0.9398202689543085,1
1.0,0.9397985635318168,1
0.0,0.9398106122172826,1
1.0,0.9398162427936042,1
1.0,0.9398076303084724,1
0.0,0.9398109866797797,1
1.0,0.9397881774737279,1
1.0,0.9398098263012471,1
1.0,0.9397985357885703,1
1.0,0.9398095165552298,1
1.0,0.9398186418795331,1
1.0,0.9398093778624997,1
1.0,0.9398092391694705,1
1.0,0.939804306126221,1
1.0,0.9398078707155471,1
1.0,0.9398106122172826,1
1.0,0.9398101452918549,1
1.0,0.9398100343387794,1
1.0,0.9398074731187454,1
1.0,0.9398090311293659,1
1.0,0.9398107971373068,1
1.0,0.9398048424454127,1
1.0,0.939807727396053,1
1.0,0.9398140840020103,1
1.0,0.9398132426546104,1
1.0,0.9398121470373745,1
1.0,0.9398079862955517,1
1.0,0.9398098679088076,1
1.0,0.9398059844205158,1
1.0,0.9398072650729274,1
1.0,0.9398134969091063,1
1.0,0.9398109589418917,1
1.0,0.9398072835659163,1
1.0,0.9398070246635888,1
1.0,0.9398071911009189,1
1.0,0.9398087722340737,1
1.0,0.9398087722340737,1
1.0,0.9398077690049713,1
1.0,0.9398097061014774,1
1.0,0.9398082359476525,1
1.0,0.9398096367553541,1
1.0,0.9398063774032098,1
1.0,0.9398427618165497,1
1.0,0.9398299473492989,1
1.0,0.9398426740232662,1
1.0,0.9398272944862633,1
1.0,0.9398058226034145,1
1.0,0.9398333487696028,1
1.0,0.9398250852240967,1
1.0,0.9398260142327097,1
1.0,0.9398300859976667,1
1.0,0.9398342037178691,1
1.0,0.9398432562291178,1
1.0,0.93981107913932,1
0.0,0.9398098956471661,1
1.0,0.9397685753484275,1
1.0,0.9398102608677716,1
1.0,0.9397705830137317,1
1.0,0.9398218266549324,1
1.0,0.9397872479183894,1
1.0,0.9398319022636693,1
1.0,0.9398190810088842,1
1.0,0.9398274331403528,1
1.0,0.9398384366995914,1
0.0,0.9398147774119221,1
1.0,0.9398001217582792,1
1.0,0.9398328820092643,1
1.0,0.9398317636192186,1
1.0,0.939870212128222,1
1.0,0.9398002327284568,1
1.0,0.9398175001291847,1
0.0,0.9398124983765804,1
1.0,0.9398070061705254,1
1.0,0.9398495169190523,1
1.0,0.9398307191547459,1
1.0,0.9398432562291178,1
1.0,0.9398043523608104,1
1.0,0.9398404144601278,1
0.0,0.9398328542808208,1
0.0,0.9398118003191711,1
1.0,0.9398282974107687,1
1.0,0.9398085456998378,1
1.0,0.9398409273740672,1
1.0,0.9398217573218792,1
1.0,0.9398186187673789,1
1.0,0.9398115645497249,1
1.0,0.9398166865619106,1
1.0,0.9398147496756692,1
1.0,0.939800140253322,1
1.0,0.9398202504650537,1
0.0,0.9398058410968181,1
1.0,0.9398129606620848,1
1.0,0.9398432978150483,1
1.0,0.9398195756036147,1
1.0,0.9398200609498855,1
0.0,0.9398308762876538,1
1.0,0.9398296007270708,1
1.0,0.9398210131424006,1
1.0,0.9398163398681829,1
1.0,0.9398337369637385,1
1.0,0.939823643154285,1
1.0,0.9398173106059099,1
1.0,0.9397949290646435,1
1.0,0.9398073344216081,1
1.0,0.9398292032646158,1
1.0,0.9397852176488342,1
1.0,0.9398053787601323,1
1.0,0.9398081665999438,1
1.0,0.9398202920658695,1
1.0,0.9398150593964811,1
1.0,0.9398129606620848,1
1.0,0.9398140840020103,1
1.0,0.9398261528895603,1
1.0,0.9398168760870248,1
1.0,0.939827969266685,1
1.0,0.9398118696629614,1
0.0,0.9398141718343461,1
1.0,0.9398299057547301,1
1.0,0.9398220854976703,1
1.0,0.9398167050521903,1
1.0,0.939816802126071,1
1.0,0.9398138482409369,1
1.0,0.9398209669197887,1
1.0,0.9398171303271545,1
1.0,0.9398222750068711,1
1.0,0.9398238742573928,1
1.0,0.939822524603503,1
1.0,0.9398121008083887,1
1.0,0.9398247847955534,1
1.0,0.939805517461487,1
1.0,0.9398139360735948,1
1.0,0.9398088230885882,1
1.0,0.9398137788992804,1
1.0,0.9398180132259791,1
1.0,0.9398176203143868,1
1.0,0.9398385337406636,1
1.0,0.9398072650729274,1
1.0,0.9398146109942251,1
1.0,0.9398143613668724,1
1.0,0.9398183136861652,1
1.0,0.9398009355351356,1
1.0,0.9397987716057835,1
1.0,0.9398141256068159,1
0.0,0.9398127526340191,1
1.0,0.9398091004761423,1
1.0,0.939796066591715,1
1.0,0.9398133119968453,1
1.0,0.9398138482409369,1
1.0,0.9398103810665044,1
1.0,0.9398163398681829,1
1.0,0.9398070940125287,1
1.0,0.9398084717293023,1
1.0,0.9398129837762728,1
1.0,0.9398051660841407,1
1.0,0.9398086335397382,1
1.0,0.9398107786453282,1
1.0,0.93981072779236,1
1.0,0.93981107913932,1
1.0,0.939810519757071,1
1.0,0.9398097061014774,1
1.0,0.9398088693199305,1
1.0,0.9398075609601108,1
1.0,0.9398084439903296,1
1.0,0.9398097754475258,1
1.0,0.9398071217520837,1
1.0,0.9398084717293023,1
1.0,0.9398081943390363,1
1.0,0.9398085641924584,1
1.0,0.9398081665999438,1
1.0,0.9398080787594056,1
1.0,0.9398298087006319,1
1.0,0.9397992802282015,1
1.0,0.9397862721020669,1
1.0,0.9397258305291759,1
1.0,0.9397979994167878,1
1.0,0.9398286948788244,1
1.0,0.9397938331353906,1
1.0,0.9398237355956278,1
1.0,0.9397889960262628,1
1.0,0.9398250852240967,1
1.0,0.9398246184037561,1
1.0,0.9398005101530632,1
1.0,0.9398194323102057,1
1.0,0.939801097364533,1
1.0,0.9398389034195965,1
1.0,0.9398134506810907,1
1.0,0.93982848690166,1
1.0,0.9398403035592784,1
1.0,0.9398306683175465,1
1.0,0.9398363433493663,1
1.0,0.9398291339395175,1
1.0,0.9398182258594867,1
0.0,0.9398044032188201,1
1.0,0.9398416713230476,1
1.0,0.9397599194659682,1
1.0,0.9398125446052803,1
1.0,0.9397611964090529,1
1.0,0.9398089802750158,1
1.0,0.9398276919605197,1
1.0,0.9398090311293659,1
1.0,0.9398136587068983,1
1.0,0.9397968619238969,1
1.0,0.9398025861758856,1
1.0,0.9397965058752404,1
1.0,0.9398093085160226,1
0.0,0.9398116107790963,1
1.0,0.9398101221766467,1
1.0,0.9397890653946428,1
1.0,0.9398195756036147,1
1.0,0.9398074222631629,1
1.0,0.9398252701025026,1
1.0,0.9398215308333846,1
1.0,0.9398416713230476,1
1.0,0.9397918354441595,1
1.0,0.9398289444505336,1
1.0,0.9398328311737754,1
1.0,0.9398247154656901,1
1.0,0.9397976479983673,1
1.0,0.9398399061629966,1
1.0,0.9398257184304288,1
1.0,0.9398162427936042,1
1.0,0.939806636308143,1
0.0,0.9398214799889189,1
1.0,0.9398388341049585,1
1.0,0.9397993773283878,1
1.0,0.9398155447768418,1
1.0,0.9398224830041316,1
1.0,0.9398222750068711,1
1.0,0.9397895509712099,1
1.0,0.9398159885499653,1
1.0,0.9397964873791526,1
1.0,0.9398202227311615,1
0.0,0.9398295498889868,1
1.0,0.9398237818162495,1
1.0,0.9398297578627126,1
1.0,0.9398002327284568,1
1.0,0.9398245259636825,1
1.0,0.9398133813390054,1
1.0,0.939821429144413,1
1.0,0.939825131443748,1
1.0,0.9397934354518042,1
1.0,0.9398114720908828,1
1.0,0.9398035201331187,1
1.0,0.9398239898086352,1
1.0,0.9398010465039092,1
1.0,0.9398207126948288,1
1.0,0.9398183367984291,1
1.0,0.9398198529447894,1
1.0,0.9397588460739227,1
0.0,0.939813478417904,1
1.0,0.9398216417666244,1
1.0,0.9398095442937401,1
1.0,0.9398193629745706,1
1.0,0.9398123596902811,1
1.0,0.9398016522050905,1
1.0,0.9398093778624997,1
1.0,0.9398145231624894,1
0.0,0.9398212442549619,1
1.0,0.9397953036184616,1
1.0,0.9398154939276425,1
1.0,0.939812595456812,1
1.0,0.9398153829837953,1
1.0,0.9398064976092012,1
1.0,0.9398204307350613,1
1.0,0.9398176896519009,1
1.0,0.9398168760870248,1
1.0,0.9398097061014774,1
1.0,0.9398101452918549,1
1.0,0.939811356517143,1
1.0,0.9398052862923962,1
1.0,0.9398110560244474,1
1.0,0.9398135893650372,1
1.0,0.9398157527958749,1
1.0,0.9398080556434546,1
1.0,0.9398167327875998,1
1.0,0.9398060537705774,1
1.0,0.9398028127311139,1
1.0,0.9398127757482818,1
1.0,0.9398107093003615,1
1.0,0.9398119898586873,1
1.0,0.9398055868120522,1
1.0,0.939807727396053,1
1.0,0.9398090080137571,1
1.0,0.9398056839027178,1
1.0,0.9398114535990982,1
1.0,0.9398092622849963,1
1.0,0.9398097985628587,1
1.0,0.939810103684474,1
1.0,0.9398080787594056,1
1.0,0.9398081665999438,1
1.0,0.9398077967442352,1
1.0,0.9398092622849963,1
1.0,0.9398090311293659,1
1.0,0.9398081943390363,1
1.0,0.9398085873082267,1
1.0,0.9398083561501701,1
1.0,0.939806469869377,1
1.0,0.9398087537415128,1
0.0,0.9397911787821057,1
1.0,0.9398308069643594,1
1.0,0.9398178283267054,1
1.0,0.9398196634284497,1
1.0,0.9398194554220675,1
1.0,0.9397961405765187,1
1.0,0.9398104735269155,1
1.0,0.9398221039863974,1
1.0,0.9397270850034656,1
1.0,0.9398128913194709,1
1.0,0.939829457456004,1
1.0,0.9398258570879175,1
1.0,0.9398070940125287,1
1.0,0.9397194744591993,1
0.0,0.9397764483683055,1
1.0,0.939780615775646,1
1.0,0.9398141718343461,1
1.0,0.9398176203143868,1
1.0,0.9398290646143442,1
1.0,0.9398029838029003,1
1.0,0.9397967232038754,1
1.0,0.9398090080137571,1
1.0,0.9398234351607777,1
1.0,0.9397959787346497,1
0.0,0.9397398968323355,1
1.0,0.9398226216685981,1
1.0,0.9398010048906414,1
1.0,0.9397865727105683,1
1.0,0.9398195478694316,1
0.0,0.9397422987664898,1
1.0,0.9398289028553158,1
1.0,0.9398386769915025,1
0.0,0.9397892041311788,1
1.0,0.9398166357136143,1
1.0,0.9398302015377449,1
1.0,0.9398124290334682,1
1.0,0.9397691119655635,1
1.0,0.9398199685032592,1
1.0,0.9398448826810103,1
1.0,0.9397925799613378,1
1.0,0.9398341112915778,1
1.0,0.9398302246457356,1
1.0,0.9398305805077437,1
0.0,0.9397661605159433,1
1.0,0.9398231301024166,1
1.0,0.9398093085160226,1
1.0,0.9398141949480986,1
1.0,0.9398310888786235,1
0.0,0.9398339726518915,1
1.0,0.9397904573709953,1
1.0,0.9398377435448151,1
1.0,0.9398256675892749,1
1.0,0.9398327849596594,1
1.0,0.9397779146234179,1
1.0,0.9397861333592078,1
1.0,0.9398067056575019,1
1.0,0.939781938558833,1
1.0,0.9398202227311615,1
1.0,0.9398282974107687,1
1.0,0.9398206664720008,1
1.0,0.9398158498711933,1
1.0,0.9398160301535389,1
1.0,0.9398273869223562,1
1.0,0.9398138251270597,1
1.0,0.9398284591713205,1
1.0,0.9398159423237414,1
1.0,0.9398135477598847,1
1.0,0.9398110051716985,1
1.0,0.9397923903646134,1
1.0,0.9398138251270597,1
1.0,0.9398111253690401,1
1.0,0.9398148005254571,1
1.0,0.9398316711894188,1
1.0,0.9397869889354054,1
0.0,0.9398303910230235,1
1.0,0.9397933938336123,1
1.0,0.9398207820290083,1
1.0,0.9397714202934274,1
1.0,0.9398229498399774,1
0.0,0.9398142642893067,1
1.0,0.9398165663749634,1
1.0,0.9398108664821788,1
1.0,0.9398079862955517,1
1.0,0.9398133119968453,1
1.0,0.9398067981231971,1
1.0,0.9398237633280048,1
1.0,0.9398119898586873,1
1.0,0.9398192196806879,1
1.0,0.9398200101042574,1
