TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.72657555,1
1.0,0.72659326,1
1.0,0.72660786,1
0.0,0.7265646,1
1.0,0.7266356,1
0.0,0.72650456,1
1.0,0.72658324,1
0.0,0.72651196,1
1.0,0.72660094,1
1.0,0.72656447,1
1.0,0.7264742,1
1.0,0.726382,1
1.0,0.72653794,1
1.0,0.7266086,1
1.0,0.726541,1
1.0,0.72655576,1
1.0,0.7266094,1
0.0,0.7265223,1
0.0,0.7265758,1
1.0,0.72652835,1
0.0,0.7264994,1
0.0,0.7265793,1
1.0,0.72658044,1
1.0,0.72642004,1
1.0,0.72650266,1
1.0,0.7265755,1
1.0,0.7265776,1
1.0,0.72661483,1
1.0,0.72658557,1
1.0,0.726563,1
1.0,0.7265245,1
0.0,0.7265079,1
1.0,0.7264951,1
1.0,0.7266279,1
1.0,0.7266156,1
1.0,0.72654885,1
1.0,0.7264799,1
1.0,0.7265565,1
1.0,0.7265965,1
1.0,0.7263728,1
0.0,0.72655874,1
1.0,0.7265795,1
1.0,0.7264275,1
1.0,0.72653776,1
0.0,0.7265204,1
1.0,0.72657216,1
1.0,0.72658855,1
1.0,0.726626,1
1.0,0.72652066,1
1.0,0.726419,1
1.0,0.7265299,1
1.0,0.72659886,1
1.0,0.7264833,1
1.0,0.72656906,1
0.0,0.72654015,1
1.0,0.72649425,1
1.0,0.7265375,1
1.0,0.72655296,1
1.0,0.726516,1
1.0,0.7266007,1
1.0,0.7265828,1
1.0,0.72659266,1
1.0,0.7265242,1
1.0,0.7265622,1
1.0,0.7265251,1
1.0,0.7265668,1
0.0,0.72651947,1
1.0,0.7265266,1
1.0,0.72659653,1
1.0,0.7265487,1
1.0,0.7265293,1
1.0,0.72656363,1
1.0,0.7265587,1
1.0,0.7265848,1
0.0,0.72656333,1
1.0,0.72652787,1
1.0,0.72658646,1
0.0,0.7265148,1
1.0,0.7265638,1
1.0,0.72653174,1
1.0,0.7265649,1
1.0,0.72657,1
1.0,0.72656167,1
1.0,0.7265857,1
1.0,0.7265569,1
0.0,0.7265496,1
1.0,0.72657794,1
1.0,0.7265223,1
0.0,0.7265532,1
1.0,0.7265676,1
1.0,0.7265456,1
0.0,0.72655416,1
1.0,0.72649574,1
1.0,0.7265512,1
1.0,0.72652227,1
1.0,0.7265504,1
1.0,0.72657377,1
1.0,0.72655004,1
1.0,0.7265497,1
1.0,0.72653705,1
1.0,0.72654617,1
1.0,0.7265532,1
1.0,0.726552,1
1.0,0.7265517,1
1.0,0.72654516,1
1.0,0.72654915,1
1.0,0.7265537,1
1.0,0.7265384,1
1.0,0.7265458,1
1.0,0.7265621,1
1.0,0.72655994,1
1.0,0.72655714,1
1.0,0.72654647,1
1.0,0.7265513,1
1.0,0.72654134,1
1.0,0.7265446,1
1.0,0.7265606,1
1.0,0.7265541,1
1.0,0.7265447,1
1.0,0.726544,1
1.0,0.72654444,1
1.0,0.7265485,1
1.0,0.7265485,1
1.0,0.72654593,1
1.0,0.7265509,1
1.0,0.7265471,1
1.0,0.7265507,1
1.0,0.72654235,1
1.0,0.7266356,1
1.0,0.72660273,1
1.0,0.72663534,1
1.0,0.72659594,1
1.0,0.7265409,1
1.0,0.72661144,1
1.0,0.7265903,1
1.0,0.72659266,1
1.0,0.7266031,1
1.0,0.72661364,1
1.0,0.7266368,1
1.0,0.7265544,1
0.0,0.72655135,1
1.0,0.72644556,1
1.0,0.7265523,1
1.0,0.7264507,1
1.0,0.72658193,1
1.0,0.72649336,1
1.0,0.72660774,1
1.0,0.7265749,1
1.0,0.7265963,1
1.0,0.7266245,1
0.0,0.7265639,1
1.0,0.7265263,1
1.0,0.72661024,1
1.0,0.7266074,1
1.0,0.7267059,1
1.0,0.7265266,1
1.0,0.72657084,1
0.0,0.726558,1
1.0,0.72654396,1
1.0,0.72665286,1
1.0,0.7266047,1
1.0,0.7266368,1
1.0,0.72653717,1
1.0,0.72662956,1
0.0,0.7266102,1
0.0,0.72655624,1
1.0,0.7265985,1
1.0,0.7265479,1
1.0,0.72663087,1
1.0,0.72658175,1
1.0,0.7265737,1
1.0,0.72655565,1
1.0,0.72656876,1
1.0,0.7265638,1
1.0,0.7265264,1
1.0,0.7265779,1
0.0,0.726541,1
1.0,0.7265592,1
1.0,0.72663695,1
1.0,0.72657615,1
1.0,0.7265774,1
0.0,0.7266051,1
1.0,0.72660184,1
1.0,0.72657984,1
1.0,0.72656786,1
1.0,0.72661245,1
1.0,0.7265866,1
1.0,0.72657037,1
1.0,0.726513,1
1.0,0.7265448,1
1.0,0.7266008,1
1.0,0.7264882,1
1.0,0.7265398,1
1.0,0.72654694,1
1.0,0.726578,1
1.0,0.7265646,1
1.0,0.7265592,1
1.0,0.7265621,1
1.0,0.726593,1
1.0,0.72656924,1
1.0,0.72659767,1
1.0,0.7265564,1
0.0,0.7265623,1
1.0,0.7266026,1
1.0,0.7265826,1
1.0,0.7265688,1
1.0,0.72656906,1
1.0,0.7265615,1
1.0,0.7265797,1
1.0,0.7265699,1
1.0,0.72658306,1
1.0,0.7265872,1
1.0,0.7265837,1
1.0,0.726557,1
1.0,0.7265895,1
1.0,0.72654015,1
1.0,0.7265617,1
1.0,0.7265486,1
1.0,0.7265613,1
1.0,0.72657216,1
1.0,0.72657114,1
1.0,0.7266247,1
1.0,0.7265446,1
1.0,0.72656345,1
1.0,0.7265628,1
1.0,0.72657293,1
1.0,0.7265284,1
1.0,0.72652286,1
1.0,0.7265622,1
0.0,0.7265587,1
1.0,0.7265493,1
1.0,0.72651595,1
1.0,0.7265601,1
1.0,0.7265615,1
1.0,0.7265526,1
1.0,0.72656786,1
