TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93987805,1
1.0,0.9398923,1
1.0,0.939904,1
0.0,0.9398693,1
1.0,0.9399261,1
0.0,0.9398213,1
1.0,0.93988425,1
0.0,0.9398272,1
1.0,0.9398984,1
1.0,0.9398692,1
1.0,0.939797,1
1.0,0.9397231,1
1.0,0.93984795,1
1.0,0.93990445,1
1.0,0.93985045,1
1.0,0.93986225,1
1.0,0.9399051,1
0.0,0.9398355,1
0.0,0.9398783,1
1.0,0.9398404,1
0.0,0.9398171,1
0.0,0.9398811,1
1.0,0.9398819,1
1.0,0.9397536,1
1.0,0.9398197,1
1.0,0.93987805,1
1.0,0.9398797,1
1.0,0.9399095,1
1.0,0.93988603,1
1.0,0.93986803,1
1.0,0.9398372,1
0.0,0.9398239,1
1.0,0.93981373,1
1.0,0.93991995,1
1.0,0.9399102,1
1.0,0.93985665,1
1.0,0.9398015,1
1.0,0.9398628,1
1.0,0.9398948,1
1.0,0.9397157,1
0.0,0.9398647,1
1.0,0.9398812,1
1.0,0.9397595,1
1.0,0.9398478,1
0.0,0.93983394,1
1.0,0.9398754,1
1.0,0.9398885,1
1.0,0.9399184,1
1.0,0.9398341,1
1.0,0.93975264,1
1.0,0.9398415,1
1.0,0.9398967,1
1.0,0.93980426,1
1.0,0.93987286,1
0.0,0.93984973,1
1.0,0.93981296,1
1.0,0.9398476,1
1.0,0.93986005,1
1.0,0.9398304,1
1.0,0.93989813,1
1.0,0.93988395,1
1.0,0.93989176,1
1.0,0.939837,1
1.0,0.93986744,1
1.0,0.9398377,1
1.0,0.9398711,1
0.0,0.93983316,1
1.0,0.9398389,1
1.0,0.9398949,1
1.0,0.9398566,1
1.0,0.9398411,1
1.0,0.93986857,1
1.0,0.9398646,1
1.0,0.9398855,1
0.0,0.9398683,1
1.0,0.9398399,1
1.0,0.9398868,1
0.0,0.9398295,1
1.0,0.9398687,1
1.0,0.939843,1
1.0,0.9398695,1
1.0,0.93987364,1
1.0,0.93986696,1
1.0,0.93988615,1
1.0,0.9398632,1
0.0,0.9398573,1
1.0,0.93987995,1
1.0,0.9398355,1
0.0,0.9398602,1
1.0,0.9398717,1
1.0,0.939854,1
0.0,0.939861,1
1.0,0.93981415,1
1.0,0.93985856,1
1.0,0.9398354,1
1.0,0.93985796,1
1.0,0.9398767,1
1.0,0.9398576,1
1.0,0.9398574,1
1.0,0.9398473,1
1.0,0.93985456,1
1.0,0.9398602,1
1.0,0.9398592,1
1.0,0.939859,1
1.0,0.9398537,1
1.0,0.939857,1
1.0,0.9398606,1
1.0,0.93984836,1
1.0,0.93985426,1
1.0,0.9398673,1
1.0,0.93986565,1
1.0,0.9398633,1
1.0,0.9398548,1
1.0,0.9398587,1
1.0,0.9398507,1
1.0,0.9398533,1
1.0,0.9398661,1
1.0,0.9398609,1
1.0,0.9398534,1
1.0,0.9398529,1
1.0,0.9398532,1
1.0,0.93985647,1
1.0,0.93985647,1
1.0,0.9398543,1
1.0,0.9398584,1
1.0,0.9398553,1
1.0,0.93985814,1
1.0,0.9398515,1
1.0,0.9399261,1
1.0,0.93989986,1
1.0,0.93992597,1
1.0,0.9398944,1
1.0,0.93985033,1
1.0,0.9399068,1
1.0,0.93988985,1
