TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
0.0,0.9397883,1
1.0,0.95474136,1
0.0,0.9397883,1
1.0,0.9403255,1
0.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9336143,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
0.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9388357,1
0.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9336143,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9401043,1
1.0,0.9512195,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9512195,1
1.0,0.9512195,1
1.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9336143,1
0.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9352603,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9512195,1
1.0,0.9397883,1
1.0,0.9336143,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9370892,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9402939,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.95474136,1
1.0,0.9403255,1
1.0,0.95474136,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9512195,1
1.0,0.95474136,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9403255,1
1.0,0.9370892,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9512195,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9454521,1
1.0,0.9403255,1
1.0,1.0,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.95474136,1
1.0,0.9403255,1
1.0,0.95474136,1
1.0,0.9397883,1
1.0,0.95474136,1
0.0,0.9448113,1
0.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.95474136,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9402623,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.95474136,1
1.0,0.9397883,1
1.0,0.9400095,1
0.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9336143,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9370892,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9537055,1
1.0,0.9403255,1
1.0,0.9512195,1
1.0,0.9403255,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.95474136,1
1.0,0.9336143,1
1.0,0.9397883,1
1.0,0.9336143,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.95474136,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9441704,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9403255,1
1.0,0.9512195,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9385181,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.94023067,1
0.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9336143,1
0.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9336143,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9336143,1
0.0,0.9370892,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
0.0,0.9336143,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9397883,1
0.0,0.9336143,1
1.0,0.9403255,1
1.0,0.9512195,1
0.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9398831,1
1.0,0.95474136,1
1.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9403255,1
1.0,0.9403255,1
0.0,0.9370892,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
0.0,0.9512195,1
1.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9403255,1
1.0,0.9428888,1
1.0,0.9370892,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9370892,1
1.0,0.94023067,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9370892,1
0.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9370892,1
1.0,0.9403255,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9399463,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.95474136,1
1.0,0.9336143,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.95474136,1
1.0,0.9480154,1
1.0,0.9403255,1
1.0,0.9370892,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9403255,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.95474136,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9336143,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
0.0,0.9397883,1
0.0,0.9370892,1
1.0,0.95474136,1
0.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
0.0,0.9403255,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
0.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9512195,1
1.0,0.9397883,1
1.0,0.9370892,1
1.0,0.9403255,1
1.0,0.9512195,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9336143,1
1.0,0.9370892,1
1.0,0.9370892,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.9397883,1
1.0,0.9397883,1
1.0,0.9403255,1
1.0,0.95474136,1
0.0,0.9370892,1
1.0,0.9512195,1
