TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9375514678225203,1
1.0,0.9375304541903057,1
1.0,0.9375846201516045,1
1.0,0.9375468747522728,1
1.0,0.9376402366568569,1
0.0,0.9375389293652971,1
1.0,0.937543145306057,1
0.0,0.9375912109053033,1
1.0,0.9375750560344817,1
0.0,0.9375624889608256,1
1.0,0.9375605350241842,1
0.0,0.9376013481693849,1
1.0,0.9375803124575943,1
1.0,0.9375720359995044,1
1.0,0.937562106673365,1
1.0,0.9375890974058031,1
1.0,0.9375970415530439,1
1.0,0.9376099794347184,1
1.0,0.9375885926092081,1
1.0,0.9375908051940628,1
1.0,0.9375760516723717,1
1.0,0.9375324987179301,1
1.0,0.9375620170006813,1
0.0,0.9375739093810109,1
0.0,0.9376345040667459,1
1.0,0.9375940460976954,1
0.0,0.937571984091461,1
1.0,0.937591309973953,1
1.0,0.9375418328692098,1
1.0,0.9375433766321855,1
1.0,0.9375760044860765,1
1.0,0.9375836010508085,1
1.0,0.9375671800636107,1
0.0,0.9375625597545603,1
1.0,0.9375820299066516,1
1.0,0.9375960415104345,1
1.0,0.9375394062095449,1
1.0,0.9375729420243168,1
1.0,0.9375496126943857,1
1.0,0.9375818836421039,1
1.0,0.9375651271566994,1
1.0,0.9376263003272841,1
0.0,0.9375805011904172,1
1.0,0.9375743906947386,1
1.0,0.9375545926294419,1
1.0,0.93757012953221,1
1.0,0.9375859081595567,1
1.0,0.9376051309704018,1
0.0,0.93760146137352,1
1.0,0.9375945697224047,1
1.0,0.9376127619548095,1
1.0,0.937575527902628,1
1.0,0.9375938055119944,1
1.0,0.9376141437395351,1
1.0,0.9375777645123502,1
1.0,0.9375890974058031,1
1.0,0.9376330519839351,1
1.0,0.9376009378027879,1
1.0,0.9375763159150099,1
1.0,0.9375726777683476,1
1.0,0.9376041546320316,1
1.0,0.937577986281812,1
1.0,0.9375780995255087,1
1.0,0.9375750749092714,1
1.0,0.9375908051940628,1
1.0,0.9375888756731888,1
1.0,0.9375986123444866,1
1.0,0.9375991548014259,1
1.0,0.9376012019470933,1
1.0,0.9376048196756585,1
1.0,0.9376137193035808,1
1.0,0.9376056545082919,1
1.0,0.937592711071996,1
1.0,0.9376004661139321,1
0.0,0.937604390463862,1
0.0,0.9376180908648136,1
1.0,0.9375921166703516,1
1.0,0.937588616197919,1
1.0,0.9376156198124775,1
1.0,0.9376157188449584,1
1.0,0.9375995368771497,1
1.0,0.937597305712745,1
1.0,0.9376141720351695,1
1.0,0.9376041263321561,1
1.0,0.9376374741378335,1
1.0,0.9376162140051616,1
1.0,0.9376060554129129,1
0.0,0.9376119319270418,1
1.0,0.9376173787961258,1
1.0,0.9376029377265628,1
1.0,0.9376111254697354,1
1.0,0.9376114084383196,1
1.0,0.9376195479883465,1
1.0,0.9376026264216052,1
1.0,0.9376196375839023,1
1.0,0.9376090031671672,1
1.0,0.9376189443941033,1
1.0,0.9376184964104763,1
1.0,0.9376190952931753,1
1.0,0.9376211135355063,1
1.0,0.9376112669541772,1
1.0,0.9376176381597714,1
1.0,0.9376135778243303,1
1.0,0.9376115074770409,1
1.0,0.9376186850355274,1
1.0,0.9376147851043078,1
1.0,0.9376250366732919,1
1.0,0.9376173552175627,1
1.0,0.9376140022611832,1
1.0,0.937614332376872,1
1.0,0.9376082910016492,1
1.0,0.9376161432682144,1
1.0,0.9376158603196766,1
1.0,0.9376155254956927,1
1.0,0.9376179729731708,1
1.0,0.937620443938499,1
1.0,0.9376137193035808,1
1.0,0.9376245415784583,1
1.0,0.9376202128788197,1
1.0,0.9376221839336878,1
1.0,0.93761652524684,1
1.0,0.9376202317408644,1
1.0,0.9376173787961258,1
1.0,0.937620302473484,1
1.0,0.9376184964104763,1
1.0,0.937619354650159,1
1.0,0.937620443938499,1
1.0,0.9376206136961216,1
1.0,0.9375467331315299,1
1.0,0.9375410491716236,1
1.0,0.9375564476194969,1
1.0,0.9375495230049538,1
1.0,0.9375745086632608,1
1.0,0.9375447362471441,1
1.0,0.9375527281474052,1
1.0,0.9375279043454756,1
1.0,0.9375672225368814,1
